,rmse,pkl,class,alpha,uuid,l2,type
0,0.8337475370889126,pkls/38d4476b-8de6-413a-af46-ffa55d7e66df/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,38d4476b-8de6-413a-af46-ffa55d7e66df,4.0,scan
1,0.7765715550904031,pkls/38d4476b-8de6-413a-af46-ffa55d7e66df/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,38d4476b-8de6-413a-af46-ffa55d7e66df,4.0,scan
2,0.7787992319061285,pkls/38d4476b-8de6-413a-af46-ffa55d7e66df/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,38d4476b-8de6-413a-af46-ffa55d7e66df,4.0,scan
3,0.8885895213980017,pkls/38d4476b-8de6-413a-af46-ffa55d7e66df/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,38d4476b-8de6-413a-af46-ffa55d7e66df,4.0,scan
4,0.911735650596791,pkls/38d4476b-8de6-413a-af46-ffa55d7e66df/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,38d4476b-8de6-413a-af46-ffa55d7e66df,4.0,scan
5,0.7885723942942239,pkls/38d4476b-8de6-413a-af46-ffa55d7e66df/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,38d4476b-8de6-413a-af46-ffa55d7e66df,4.0,scan
6,0.8233317994747242,pkls/38d4476b-8de6-413a-af46-ffa55d7e66df/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,38d4476b-8de6-413a-af46-ffa55d7e66df,4.0,scan
7,0.8278687974411392,pkls/38d4476b-8de6-413a-af46-ffa55d7e66df/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,38d4476b-8de6-413a-af46-ffa55d7e66df,4.0,scan
8,0.8822520067051199,pkls/38d4476b-8de6-413a-af46-ffa55d7e66df/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,38d4476b-8de6-413a-af46-ffa55d7e66df,4.0,scan
9,0.8573998072612957,pkls/38d4476b-8de6-413a-af46-ffa55d7e66df/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,38d4476b-8de6-413a-af46-ffa55d7e66df,4.0,scan
10,0.8641872299842629,pkls/38d4476b-8de6-413a-af46-ffa55d7e66df/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,38d4476b-8de6-413a-af46-ffa55d7e66df,4.0,scan
11,0.8603028959099615,pkls/38d4476b-8de6-413a-af46-ffa55d7e66df/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,38d4476b-8de6-413a-af46-ffa55d7e66df,4.0,scan
