,rmse,pkl,class,alpha,uuid,l2,type
0,0.4467844861210882,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_0_water_pbe0_adz_esp.pkl,train,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
1,0.48189849729815387,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_100_water_pbe0_adz_esp.pkl,test,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
2,0.48314961790923694,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_101_water_pbe0_adz_esp.pkl,test,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
3,0.48409482538119886,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_102_water_pbe0_adz_esp.pkl,test,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
4,0.4854181263467624,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_103_water_pbe0_adz_esp.pkl,test,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
5,0.4878180611673373,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_104_water_pbe0_adz_esp.pkl,test,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
6,0.490969312705322,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_105_water_pbe0_adz_esp.pkl,test,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
7,0.4953884761548928,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_106_water_pbe0_adz_esp.pkl,train,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
8,0.4996320934567167,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_107_water_pbe0_adz_esp.pkl,test,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
9,0.5049221101647737,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_108_water_pbe0_adz_esp.pkl,test,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
10,0.5109752322742829,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_109_water_pbe0_adz_esp.pkl,test,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
11,0.48220348156768705,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_10_water_pbe0_adz_esp.pkl,test,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
12,0.5171048837213666,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_110_water_pbe0_adz_esp.pkl,test,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
13,0.5244484026828454,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_111_water_pbe0_adz_esp.pkl,test,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
14,0.5328148783329372,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_112_water_pbe0_adz_esp.pkl,test,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
15,0.5412913116240663,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_113_water_pbe0_adz_esp.pkl,test,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
16,0.551316799408393,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_114_water_pbe0_adz_esp.pkl,test,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
17,0.5625681675972851,pkls/f022a2d7-1a0a-42fc-b494-352d719a34df/gaussian_115_water_pbe0_adz_esp.pkl,test,1e-05,f022a2d7-1a0a-42fc-b494-352d719a34df,1.0,scan
