,rmse,pkl,class,alpha,uuid,l2,type
0,0.6105219010464741,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_0_water_pbe0_adz_esp.pkl,train,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
1,1.2435291186786745,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_100_water_pbe0_adz_esp.pkl,test,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
2,1.1851044094823209,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_101_water_pbe0_adz_esp.pkl,test,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
3,1.1245566434506373,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_102_water_pbe0_adz_esp.pkl,test,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
4,1.0628236385460232,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_103_water_pbe0_adz_esp.pkl,test,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
5,0.9998588597098883,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_104_water_pbe0_adz_esp.pkl,test,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
6,0.9357484043473704,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_105_water_pbe0_adz_esp.pkl,test,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
7,0.8722094518243761,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_106_water_pbe0_adz_esp.pkl,test,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
8,0.8099974188698009,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_107_water_pbe0_adz_esp.pkl,test,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
9,0.7513922548216699,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_108_water_pbe0_adz_esp.pkl,test,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
10,0.6984560496431255,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_109_water_pbe0_adz_esp.pkl,test,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
11,0.6933821769744483,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_10_water_pbe0_adz_esp.pkl,test,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
12,0.6545920042681639,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_110_water_pbe0_adz_esp.pkl,test,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
13,0.6234443001368137,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_111_water_pbe0_adz_esp.pkl,test,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
14,0.6089708812576834,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_112_water_pbe0_adz_esp.pkl,test,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
15,0.6129825117019331,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_113_water_pbe0_adz_esp.pkl,test,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
16,0.6374200893594495,pkls/d2ae5c65-bf89-4e01-b43a-e9a10495bf08/gaussian_114_water_pbe0_adz_esp.pkl,test,0.5,d2ae5c65-bf89-4e01-b43a-e9a10495bf08,2.0,scan
