,rmse,pkl,class,alpha,uuid,l2,type
0,0.6968427543599036,pkls/9cef030c-232d-4377-a995-2ca8c857c05b/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,9cef030c-232d-4377-a995-2ca8c857c05b,2.0,scan
1,0.7757549243159663,pkls/9cef030c-232d-4377-a995-2ca8c857c05b/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,9cef030c-232d-4377-a995-2ca8c857c05b,2.0,scan
2,0.9231437236145924,pkls/9cef030c-232d-4377-a995-2ca8c857c05b/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,9cef030c-232d-4377-a995-2ca8c857c05b,2.0,scan
3,0.7473994546364361,pkls/9cef030c-232d-4377-a995-2ca8c857c05b/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,9cef030c-232d-4377-a995-2ca8c857c05b,2.0,scan
4,0.7441525696783184,pkls/9cef030c-232d-4377-a995-2ca8c857c05b/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,9cef030c-232d-4377-a995-2ca8c857c05b,2.0,scan
5,0.8581851948842674,pkls/9cef030c-232d-4377-a995-2ca8c857c05b/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,9cef030c-232d-4377-a995-2ca8c857c05b,2.0,scan
6,0.7074113655897785,pkls/9cef030c-232d-4377-a995-2ca8c857c05b/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,9cef030c-232d-4377-a995-2ca8c857c05b,2.0,scan
7,0.8497900312701829,pkls/9cef030c-232d-4377-a995-2ca8c857c05b/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,9cef030c-232d-4377-a995-2ca8c857c05b,2.0,scan
8,1.0266635975984193,pkls/9cef030c-232d-4377-a995-2ca8c857c05b/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,9cef030c-232d-4377-a995-2ca8c857c05b,2.0,scan
9,0.7240703726245427,pkls/9cef030c-232d-4377-a995-2ca8c857c05b/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,9cef030c-232d-4377-a995-2ca8c857c05b,2.0,scan
10,0.7768026682820194,pkls/9cef030c-232d-4377-a995-2ca8c857c05b/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,9cef030c-232d-4377-a995-2ca8c857c05b,2.0,scan
11,0.8977711914996955,pkls/9cef030c-232d-4377-a995-2ca8c857c05b/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,9cef030c-232d-4377-a995-2ca8c857c05b,2.0,scan
