,rmse,pkl,class,alpha,uuid,l2,type
0,0.5563392073137429,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_0_water_pbe0_adz_esp.pkl,train,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
1,1.151370465715322,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_100_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
2,1.0910671968241468,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_101_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
3,1.029520829283414,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_102_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
4,0.9677592788486918,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_103_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
5,0.9060058335679239,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_104_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
6,0.8445651536915362,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_105_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
7,0.7853870549680791,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_106_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
8,0.7295695974399145,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_107_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
9,0.6801389728073256,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_108_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
10,0.6393826483144359,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_109_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
11,0.7521244591059538,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_10_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
12,0.6110993406531529,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_110_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
13,0.598574374023534,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_111_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
14,0.6045082640793539,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_112_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
15,0.6288087431983864,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_113_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
16,0.671562944274195,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_114_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
17,0.7309622478202599,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_115_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
18,0.8035100467461856,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_116_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
19,0.8845755893796443,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_117_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
20,0.9765430032891514,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_118_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
21,1.0726758543150743,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_119_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
22,0.8199218879549823,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_11_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
23,0.9144477122396386,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_120_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
24,0.8552180328334057,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_121_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
25,0.7974092241347769,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_122_water_pbe0_adz_esp.pkl,test,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
26,0.7413677195517383,pkls/98487ace-ce05-459c-aad8-b43c47dcec4b/gaussian_123_water_pbe0_adz_esp.pkl,train,0.5,98487ace-ce05-459c-aad8-b43c47dcec4b,2.0,scan
