,rmse,pkl,class,alpha,uuid,l2,type
0,0.7655592762752833,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
1,0.8024395317647827,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
2,0.7932369018053322,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
3,0.7859889140676257,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
4,0.7805974070031714,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
5,0.7760134821178525,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
6,0.773573137378769,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
7,0.7714629440949591,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
8,0.7700698141851148,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
9,0.7691927740377132,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
10,0.7681151851141791,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
11,0.7653826014613202,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_10_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
12,0.7676271736588071,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
13,0.7671881105832803,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
14,0.7662710286180895,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_112_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
15,0.7653272448412324,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_113_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
16,0.7639249089375214,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_114_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
17,0.7621333110993239,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_115_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
18,0.7621752372124243,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_116_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
19,0.761695505517668,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_117_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
20,0.76364292943697,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_118_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
21,0.7672961630995744,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_119_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
22,0.7650224990084165,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_11_meoh_pbe0_adz_esp.pkl,train,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
23,0.8044013102099455,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_120_meoh_pbe0_adz_esp.pkl,train,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
24,0.7989370403701788,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_121_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
25,0.7949890144380826,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_122_meoh_pbe0_adz_esp.pkl,train,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
26,0.7928799622988126,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_123_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
27,0.7903779563644541,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_124_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
28,0.7885003202365228,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_125_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
29,0.7866207857605124,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_126_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
30,0.7843314571007959,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_127_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
31,0.7825128387384388,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_128_meoh_pbe0_adz_esp.pkl,train,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
32,0.7806022028577305,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_129_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
33,0.7643293247649086,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_12_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
34,0.7782489400714271,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_130_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
35,0.7763823378662076,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_131_meoh_pbe0_adz_esp.pkl,train,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
36,0.7748111467818263,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_132_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
37,0.7740347432014176,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_133_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
38,0.7742178333356163,pkls/0dac268e-3ae3-426f-8a5c-c4c64e35cc5b/gaussian_134_meoh_pbe0_adz_esp.pkl,test,0.01,0dac268e-3ae3-426f-8a5c-c4c64e35cc5b,4.0,scan
