,rmse,pkl,class,alpha,uuid,l2,type
0,3.560008804038246,pkls/e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0,0.0,scan
1,3.385256584865624,pkls/e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0,0.0,scan
2,3.4516695951191556,pkls/e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0,0.0,scan
3,3.471392150075466,pkls/e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0,0.0,scan
4,3.4540129494036993,pkls/e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0,0.0,scan
5,3.4352299898685503,pkls/e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0,0.0,scan
6,3.3992653424980994,pkls/e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0,0.0,scan
7,3.5374750251754628,pkls/e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0,0.0,scan
8,3.4339997654348875,pkls/e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0,0.0,scan
9,3.5924697830628487,pkls/e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0,0.0,scan
10,3.297724514183733,pkls/e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0,0.0,scan
11,3.4416527264052856,pkls/e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0,0.0,scan
12,3.5044971118136985,pkls/e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0,0.0,scan
13,3.4505241187862925,pkls/e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,e7f3b3e0-bd1f-4545-84e4-3f60a4c68eb0,0.0,scan
