,rmse,pkl,class,alpha,uuid,l2,type
0,0.6325144992630185,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
1,0.5351376479087526,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
2,0.7403406095604018,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
3,0.6199857401732743,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
4,0.5783355934371208,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
5,0.5548823565392635,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
6,0.6549273616193789,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
7,0.5965380282578274,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
8,0.5457300380052406,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
9,0.6608523643620349,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
10,0.5552643474690652,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
11,0.6380682892896471,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
12,0.7416326255562297,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
13,0.5826443069634883,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
14,0.6178326549116212,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
15,0.5774613720295272,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
16,0.599978934733869,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
17,0.5461505965161301,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
18,0.6175444561015953,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
19,0.6302726295609573,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
20,0.7543492284145626,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
21,0.6327433821809401,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
22,0.5435639272754439,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
23,1.0493393204141364,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
24,0.5538951390141655,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
25,0.5343451602531926,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
26,0.5385627646020309,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
27,0.7235077891444963,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
28,0.5403558563044889,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
29,0.9248766691661094,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
30,0.704083145361986,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
31,0.5416221134524801,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
32,0.5366858565965313,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
33,0.5411895742238112,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_3_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
34,0.5653637406032769,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_40_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
35,0.5382949119229419,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_41_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
36,0.655196537532352,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_42_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
37,0.5507164750086972,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_43_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
38,1.2690110426921495,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_44_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
39,0.6696693727058508,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_45_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
40,0.6275222291807103,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_46_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
41,1.0764865414356566,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_47_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
42,0.6881362856326185,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_48_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
43,0.523189607983403,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_49_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
44,0.6143521007277081,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_4_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
45,0.8178191025245951,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_50_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
46,0.5638594073030728,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_51_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
47,0.9774223895345824,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_52_dcm_pbe0_adz_esp.pkl,train,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
48,0.6914366014799664,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_53_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
49,0.6649544000279534,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_54_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
50,0.9156419110094514,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_55_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
51,0.6259244843071211,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_56_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
52,0.5961773344969582,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_57_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
53,0.5443951100663206,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_58_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
54,0.8211074531809556,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_59_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
55,0.7289177883171264,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_5_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
56,0.881495579024817,pkls/98d8cd36-98b1-47d0-be95-2e359156d27b/gaussian_60_dcm_pbe0_adz_esp.pkl,test,2.0,98d8cd36-98b1-47d0-be95-2e359156d27b,4.0,scan
