,rmse,pkl,class,alpha,uuid,l2,type
0,0.6338342175534961,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
1,0.5357990606235337,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
2,0.7409736276291711,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
3,0.621891493410517,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
4,0.5809245791503279,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
5,0.5563578149318322,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
6,0.6533504496961466,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
7,0.5976917448863891,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
8,0.5468614699671991,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
9,0.6615803866890589,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
10,0.5546187493600149,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
11,0.6389334164982253,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_1_dcm_pbe0_adz_esp.pkl,train,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
12,0.743059832853939,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
13,0.5852781747009153,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
14,0.6192515920531941,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
15,0.5760438424964025,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
16,0.6014080124179599,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
17,0.5472644356039973,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
18,0.6183675637991234,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
19,0.6333658235617123,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
20,0.7553931898780338,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
21,0.6344098263322243,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
22,0.5449304903974957,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
23,1.049832731946816,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
24,0.5539691479009534,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
25,0.5353243855067698,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
26,0.5395361474069933,pkls/f6d61091-7671-441a-a755-e9b66e14f84d/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,f6d61091-7671-441a-a755-e9b66e14f84d,4.0,scan
