,rmse,pkl,class,alpha,uuid,l2,type
0,4.244692376550869,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
1,4.059860314955026,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
2,4.120360753371977,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
3,4.135901504804664,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
4,4.122268020640056,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
5,4.1068563608765745,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
6,4.074114102759167,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
7,4.212833760729463,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
8,4.108995936504375,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
9,4.280998735138621,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
10,3.965196840156588,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
11,4.112918591461083,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
12,4.168872022286714,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
13,4.12108977192154,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
14,4.113021086658933,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
15,4.070169746345033,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
16,4.215330572884773,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
17,4.11148968254338,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
18,4.235903792238819,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
19,4.257821178716084,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
20,4.149212328271183,pkls/65171639-b830-4435-93ba-a698429b1f56/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,65171639-b830-4435-93ba-a698429b1f56,2.0,scan
