,rmse,pkl,class,alpha,uuid,l2,type
0,1.914029133103231,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_0_water_pbe0_adz_esp.pkl,train,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
1,1.9501087637224468,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_100_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
2,1.9568527127499438,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_101_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
3,1.9723888202525481,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_102_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
4,1.990759542535085,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_103_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
5,2.0141304961048,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_104_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
6,2.0449288137981037,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_105_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
7,2.08086873796364,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_106_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
8,2.1237201084911086,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_107_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
9,2.175269200529879,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_108_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
10,2.2240285392364694,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_109_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
11,2.4022344719505937,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_10_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
12,2.2814689926278113,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_110_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
13,2.345867639498685,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_111_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
14,2.412188937540969,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_112_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
15,2.4823867752353306,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_113_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
16,2.5527404643253786,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_114_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
17,2.6302050984407073,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_115_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
18,2.7094730717204403,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_116_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
19,2.7868757028061304,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_117_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
20,2.8705722339149706,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_118_water_pbe0_adz_esp.pkl,train,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
21,2.9512138424420264,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_119_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
22,2.467521870042897,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_11_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
23,1.9334476888650964,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_120_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
24,1.9488165716966193,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_121_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
25,1.968990943306865,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_122_water_pbe0_adz_esp.pkl,train,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
26,1.995183931654199,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_123_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
27,2.027377245496652,pkls/051133c2-2223-47e6-a2e6-1b34d50ec62d/gaussian_124_water_pbe0_adz_esp.pkl,test,100.0,051133c2-2223-47e6-a2e6-1b34d50ec62d,4.0,scan
