,rmse,pkl,class,alpha,uuid,l2,type
0,3.5582013898347116,pkls/1cef754d-79ef-4871-a681-bde035963ba8/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,1cef754d-79ef-4871-a681-bde035963ba8,0.1,scan
1,3.3834235286085614,pkls/1cef754d-79ef-4871-a681-bde035963ba8/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,1cef754d-79ef-4871-a681-bde035963ba8,0.1,scan
2,3.44958995800774,pkls/1cef754d-79ef-4871-a681-bde035963ba8/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,1cef754d-79ef-4871-a681-bde035963ba8,0.1,scan
3,3.4694848435287313,pkls/1cef754d-79ef-4871-a681-bde035963ba8/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,1cef754d-79ef-4871-a681-bde035963ba8,0.1,scan
4,3.4522318585098004,pkls/1cef754d-79ef-4871-a681-bde035963ba8/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,1cef754d-79ef-4871-a681-bde035963ba8,0.1,scan
5,3.433440331125037,pkls/1cef754d-79ef-4871-a681-bde035963ba8/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,1cef754d-79ef-4871-a681-bde035963ba8,0.1,scan
6,3.397922793981595,pkls/1cef754d-79ef-4871-a681-bde035963ba8/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,1cef754d-79ef-4871-a681-bde035963ba8,0.1,scan
7,3.5358841489637363,pkls/1cef754d-79ef-4871-a681-bde035963ba8/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,1cef754d-79ef-4871-a681-bde035963ba8,0.1,scan
8,3.4322899754078664,pkls/1cef754d-79ef-4871-a681-bde035963ba8/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,1cef754d-79ef-4871-a681-bde035963ba8,0.1,scan
9,3.590917816576073,pkls/1cef754d-79ef-4871-a681-bde035963ba8/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,1cef754d-79ef-4871-a681-bde035963ba8,0.1,scan
10,3.2961077955473903,pkls/1cef754d-79ef-4871-a681-bde035963ba8/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,1cef754d-79ef-4871-a681-bde035963ba8,0.1,scan
11,3.4395470162942083,pkls/1cef754d-79ef-4871-a681-bde035963ba8/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,1cef754d-79ef-4871-a681-bde035963ba8,0.1,scan
