,rmse,pkl,class,alpha,uuid,l2,type
0,0.6193869165669074,pkls/bc74c68b-aa95-4cfc-8ec0-41b0037dd342/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,bc74c68b-aa95-4cfc-8ec0-41b0037dd342,2.0,scan
1,0.5248618878833361,pkls/bc74c68b-aa95-4cfc-8ec0-41b0037dd342/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,bc74c68b-aa95-4cfc-8ec0-41b0037dd342,2.0,scan
2,0.7330700826827864,pkls/bc74c68b-aa95-4cfc-8ec0-41b0037dd342/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,bc74c68b-aa95-4cfc-8ec0-41b0037dd342,2.0,scan
3,0.6016920054224997,pkls/bc74c68b-aa95-4cfc-8ec0-41b0037dd342/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,bc74c68b-aa95-4cfc-8ec0-41b0037dd342,2.0,scan
4,0.5645093362108264,pkls/bc74c68b-aa95-4cfc-8ec0-41b0037dd342/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,bc74c68b-aa95-4cfc-8ec0-41b0037dd342,2.0,scan
5,0.5410479281620857,pkls/bc74c68b-aa95-4cfc-8ec0-41b0037dd342/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,bc74c68b-aa95-4cfc-8ec0-41b0037dd342,2.0,scan
6,0.65188809909957,pkls/bc74c68b-aa95-4cfc-8ec0-41b0037dd342/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,bc74c68b-aa95-4cfc-8ec0-41b0037dd342,2.0,scan
7,0.5785127470551104,pkls/bc74c68b-aa95-4cfc-8ec0-41b0037dd342/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,bc74c68b-aa95-4cfc-8ec0-41b0037dd342,2.0,scan
8,0.5324323064210659,pkls/bc74c68b-aa95-4cfc-8ec0-41b0037dd342/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,bc74c68b-aa95-4cfc-8ec0-41b0037dd342,2.0,scan
9,0.6442147475775476,pkls/bc74c68b-aa95-4cfc-8ec0-41b0037dd342/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,bc74c68b-aa95-4cfc-8ec0-41b0037dd342,2.0,scan
