,rmse,pkl,class,alpha,uuid,l2,type
0,0.6846455040938793,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
1,0.8072658184210945,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
2,0.9695584444557529,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
3,0.7451447965683842,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
4,0.7046465490825623,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
5,0.8882573210198462,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
6,0.7187697502836511,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
7,0.85611515014708,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
8,1.0351246017950373,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
9,0.7102073783479339,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
10,0.7704431341538618,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
11,0.9164326376836026,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
12,0.7216949951016992,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
13,0.8193038449479263,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
14,0.9852438209438855,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
15,0.7376687235180795,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
16,0.8039033577792017,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
17,0.8736112271124026,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
18,0.7267822181605296,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
19,0.7929610782078599,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_102_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
20,0.9490655794796644,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_102_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
21,0.7609174172942,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_102_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
22,0.8297957921013265,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_102_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
23,0.84486526763669,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_102_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
24,0.7307291681555713,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_103_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
25,0.7740789485959007,pkls/4e037404-f5f8-4aa0-aa8a-a621dcfefb3b/gaussian_103_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,4e037404-f5f8-4aa0-aa8a-a621dcfefb3b,2.0,scan
