,rmse,pkl,class,alpha,uuid,l2,type
0,1.219587077468792,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
1,1.5721192315474428,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_100_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
2,1.5070490347332064,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_101_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
3,1.4480643563328774,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
4,1.3946652868288563,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_103_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
5,1.349138351821036,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
6,1.3131215979005628,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
7,1.2876921623197917,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_106_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
8,1.2732094179321083,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_107_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
9,1.273352319340663,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_108_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
10,1.2831629633395087,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_109_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
11,1.3881270985103855,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_10_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
12,1.3072685545126084,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_110_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
13,1.3453352468559165,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_111_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
14,1.3942824799080002,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_112_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
15,1.4539440209939765,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_113_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
16,1.521004360593229,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_114_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
17,1.5993409113709178,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_115_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
18,1.683933923797514,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_116_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
19,1.7711000093781797,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_117_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
20,1.8668331439648167,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_118_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
21,1.9629298628703953,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_119_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
22,1.4520701016308843,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_11_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
23,1.37989142779282,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_120_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
24,1.3289755687016849,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_121_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
25,1.2861697796352114,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_122_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
26,1.2508283723663294,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_123_water_pbe0_adz_esp.pkl,train,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
27,1.2257064171776004,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_124_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
28,1.2109322070100677,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_125_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
29,1.206638561981936,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_126_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
30,1.2136937764538211,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_127_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
31,1.2343001747901414,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_128_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
32,1.267043111677431,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_129_water_pbe0_adz_esp.pkl,train,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
33,1.5251185203461857,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_12_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
34,1.3096868543286786,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_130_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
35,1.3636210470328678,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_131_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
36,1.4236731948273602,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_132_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
37,1.4926782778110745,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_133_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
38,1.5676314644495586,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_134_water_pbe0_adz_esp.pkl,train,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
39,1.6510029747934478,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_135_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
40,1.737472477260666,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_136_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
41,1.8304315596925294,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_137_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
42,1.9259198111925444,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_138_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
43,2.0224580163647503,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_139_water_pbe0_adz_esp.pkl,train,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
44,1.6008256538703303,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_13_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
45,1.5160844505210662,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_140_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
46,1.4537330225422525,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_141_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
47,1.3971928881204803,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_142_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
48,1.3472932517079903,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_143_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
49,1.3057351312172587,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_144_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
50,1.273904932461533,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_145_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
51,1.2533442476082524,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_146_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
52,1.2439976261878685,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_147_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
53,1.2467255547212903,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_148_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
54,1.2637299569539224,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_149_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
55,1.6809727097737541,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_14_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
56,1.2932510317524628,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_150_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
57,1.3349241121254725,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_151_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
58,1.3869274155435474,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_152_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
59,1.44621167085881,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_153_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
60,1.5184360057450323,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_154_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
61,1.5971803274324627,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_155_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
62,1.683760603659587,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_156_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
63,1.7754219890163574,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_157_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
64,1.8671645547258957,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_158_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
65,1.967859666191965,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_159_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
66,1.7663561141779667,pkls/99849271-9bd2-4846-abac-40407a6a6b89/gaussian_15_water_pbe0_adz_esp.pkl,test,10.0,99849271-9bd2-4846-abac-40407a6a6b89,0.1,scan
