,rmse,pkl,class,alpha,uuid,l2,type
0,0.7015603741596506,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
1,0.6536089606126155,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
2,0.7804548033608393,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
3,1.0484180848204063,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
4,0.9149242530202382,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
5,0.805091336945575,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
6,0.6524601189640206,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
7,0.7344403842568383,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
8,0.6992105623784041,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
9,0.8027131783837642,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
10,0.6687583896276966,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
11,0.8049045897980104,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
12,1.115074841325359,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
13,0.9250622122124407,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_21_dcm_pbe0_adz_esp.pkl,test,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
14,0.9186291111162506,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_22_dcm_pbe0_adz_esp.pkl,test,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
15,0.693191761064068,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
16,0.6966319981696723,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
17,0.6758045932056655,pkls/a3f2c905-6967-4614-ac96-cc6d3f578966/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.001,a3f2c905-6967-4614-ac96-cc6d3f578966,0.0,scan
