,rmse,pkl,class,alpha,uuid,l2,type
0,0.6571728788405661,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
1,0.7700928178407905,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
2,0.878059736809111,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
3,0.7351262097074305,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
4,0.7320071255817695,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
5,0.7858761887253022,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
6,0.6291668517103581,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
7,0.751622906128168,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
8,0.9013979552944874,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
9,0.7435366376109889,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
10,0.74919647517285,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
11,0.7758544918334156,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
12,0.6196281426412339,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
13,0.7549652730556676,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
14,0.9095670573658242,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
15,0.7301733503833524,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
16,0.7417022197316651,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
17,0.7777245083864159,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
18,0.6150895641363416,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
19,0.759463527437756,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_102_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
20,0.9205429187272681,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_102_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
21,0.7209155132802583,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_102_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
22,0.7395585549868442,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_102_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
23,0.785276552852685,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_102_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
24,0.6143526916360892,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_103_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
25,0.763477137192921,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_103_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
26,0.9322787460474335,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_103_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
27,0.7160737578073401,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_103_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
28,0.7416356426355792,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_103_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
29,0.7947436737246394,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_103_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
30,0.6162463833082135,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_104_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
31,0.7661139897570651,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_104_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
32,0.9411952526947129,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_104_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
33,0.7137934981950833,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_104_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
34,0.7454657190187703,pkls/e59fa84b-25c8-4f28-8ff3-d6efd1a765bf/gaussian_104_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,e59fa84b-25c8-4f28-8ff3-d6efd1a765bf,1.0,scan
