,rmse,pkl,class,alpha,uuid,l2,type
0,0.443579807854246,pkls/cfa9352f-86c3-434f-967c-491e0066a7c3/gaussian_0_water_pbe0_adz_esp.pkl,train,1e-05,cfa9352f-86c3-434f-967c-491e0066a7c3,0.5,scan
1,0.4774423242558613,pkls/cfa9352f-86c3-434f-967c-491e0066a7c3/gaussian_100_water_pbe0_adz_esp.pkl,test,1e-05,cfa9352f-86c3-434f-967c-491e0066a7c3,0.5,scan
2,0.47872720627103416,pkls/cfa9352f-86c3-434f-967c-491e0066a7c3/gaussian_101_water_pbe0_adz_esp.pkl,test,1e-05,cfa9352f-86c3-434f-967c-491e0066a7c3,0.5,scan
3,0.47986192713371784,pkls/cfa9352f-86c3-434f-967c-491e0066a7c3/gaussian_102_water_pbe0_adz_esp.pkl,test,1e-05,cfa9352f-86c3-434f-967c-491e0066a7c3,0.5,scan
4,0.48140091805859336,pkls/cfa9352f-86c3-434f-967c-491e0066a7c3/gaussian_103_water_pbe0_adz_esp.pkl,test,1e-05,cfa9352f-86c3-434f-967c-491e0066a7c3,0.5,scan
5,0.48384028434934717,pkls/cfa9352f-86c3-434f-967c-491e0066a7c3/gaussian_104_water_pbe0_adz_esp.pkl,test,1e-05,cfa9352f-86c3-434f-967c-491e0066a7c3,0.5,scan
6,0.4871099614151679,pkls/cfa9352f-86c3-434f-967c-491e0066a7c3/gaussian_105_water_pbe0_adz_esp.pkl,test,1e-05,cfa9352f-86c3-434f-967c-491e0066a7c3,0.5,scan
7,0.49190287469248506,pkls/cfa9352f-86c3-434f-967c-491e0066a7c3/gaussian_106_water_pbe0_adz_esp.pkl,test,1e-05,cfa9352f-86c3-434f-967c-491e0066a7c3,0.5,scan
8,0.496253755321817,pkls/cfa9352f-86c3-434f-967c-491e0066a7c3/gaussian_107_water_pbe0_adz_esp.pkl,test,1e-05,cfa9352f-86c3-434f-967c-491e0066a7c3,0.5,scan
9,0.5016386188798571,pkls/cfa9352f-86c3-434f-967c-491e0066a7c3/gaussian_108_water_pbe0_adz_esp.pkl,test,1e-05,cfa9352f-86c3-434f-967c-491e0066a7c3,0.5,scan
10,0.5078148731365284,pkls/cfa9352f-86c3-434f-967c-491e0066a7c3/gaussian_109_water_pbe0_adz_esp.pkl,test,1e-05,cfa9352f-86c3-434f-967c-491e0066a7c3,0.5,scan
11,0.4794030994566328,pkls/cfa9352f-86c3-434f-967c-491e0066a7c3/gaussian_10_water_pbe0_adz_esp.pkl,train,1e-05,cfa9352f-86c3-434f-967c-491e0066a7c3,0.5,scan
