,rmse,pkl,class,alpha,uuid,l2,type
0,0.7192768695336548,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_0_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
1,0.6957050117978809,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_10_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
2,0.7385435780619989,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
3,1.044153636260253,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
4,0.9364751216106154,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_13_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
5,0.842322125991754,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
6,0.6923902206062649,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_15_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
7,0.8075067381953106,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_16_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
8,0.7760182984939848,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
9,0.8166476149674609,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_18_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
10,0.7789724742067359,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_19_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
11,0.8196303147124169,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_1_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
12,1.121096631435994,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
13,0.9688646725003723,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_21_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
14,0.9868173910960369,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_22_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
15,0.7768001756314912,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_23_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
16,0.7337859453958543,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_24_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
17,0.7324248557567685,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_25_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
18,0.9158108246697917,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_26_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
19,1.059076726888454,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_27_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
20,1.1970949428607187,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_28_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
21,0.9168239946157103,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_29_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
22,0.7549093699524096,pkls/d993c05c-e9e7-40be-8293-129569fd2f99/gaussian_2_dcm_pbe0_adz_esp.pkl,train,1e-05,d993c05c-e9e7-40be-8293-129569fd2f99,2.0,scan
