,rmse,pkl,class,alpha,uuid,l2,type
0,3.960067317211011,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
1,3.783739272168687,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
2,3.8463278093267204,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
3,3.8567076032650145,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
4,3.8427154739838185,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
5,3.827209800986378,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
6,3.794301205937819,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
7,3.9361856405457405,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
8,3.8335738061630287,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
9,4.001264463849598,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
10,3.6951900621375473,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
11,3.834083800170272,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
12,3.8910410927528982,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
13,3.842519984288986,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
14,3.836052062878402,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
15,3.7920176274745248,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
16,3.9364518344443185,pkls/a1c137b7-f69e-4d31-983a-2c39afe1e476/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,a1c137b7-f69e-4d31-983a-2c39afe1e476,2.0,scan
