,rmse,pkl,class,alpha,uuid,l2,type
0,3.5629894326118636,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
1,3.3873824053301664,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
2,3.4532375862490694,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
3,3.4750671629872034,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
4,3.457347862847794,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
5,3.438451430863747,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
6,3.4018304298778466,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
7,3.5396434027933124,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
8,3.4359424067871633,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
9,3.5940112894770717,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
10,3.299103716480928,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
11,3.4442601327269817,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
12,3.5078163346451525,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
13,3.453409531502005,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
14,3.4451179867929373,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
15,3.3967026184205356,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
16,3.542442315479146,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
17,3.437659660861232,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
18,3.5497550464927,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
19,3.5811714938883314,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
20,3.4944412988240834,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
21,3.4679795702112046,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
22,3.426607642317587,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
23,3.6194601285310646,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
24,3.4073800744778446,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
25,3.4174719279611603,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
26,3.4251797460115596,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
27,3.6423146720443165,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
28,3.4244698852954376,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
29,3.5095278273603565,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
30,3.4765122830905937,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
31,3.425336504314515,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
32,3.4182308062825437,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
33,3.409606836565587,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
34,3.488418628111586,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
35,3.4235209261833437,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_41_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
36,3.5910977754292825,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_42_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
37,3.4369762490343594,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_43_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
38,3.5752749952113256,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_44_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
39,3.460211074438488,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_45_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
40,3.4645434590843087,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_46_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
41,3.612308415047466,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_47_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
42,3.3973244254469073,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_48_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
43,3.331381358582268,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_49_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
44,3.4909687328613455,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_4_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
45,3.275481537499311,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_50_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
46,3.2789499821801105,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_51_dcm_pbe0_adz_esp.pkl,train,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
47,3.525400841049989,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_52_dcm_pbe0_adz_esp.pkl,train,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
48,3.4772824571699275,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_53_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
49,3.489816726748151,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_54_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
50,3.541098943923306,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_55_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
51,3.389503990002247,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_56_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
52,3.54129752148538,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_57_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
53,3.432513560143586,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_58_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
54,3.287015792401662,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_59_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
55,3.6546061676948582,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_5_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
56,3.489875246617987,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_60_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
57,3.4885923984741485,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_61_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
58,3.471509186134958,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_62_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
59,3.4334486100592723,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_63_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
60,3.3960000420663685,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_64_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
61,3.3250089249328925,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_65_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
62,3.4697553879742133,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_66_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
63,3.4877399475155757,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_67_dcm_pbe0_adz_esp.pkl,train,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
64,3.3763297872213998,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_68_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
65,3.425706271904092,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_69_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
66,3.472998845520294,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_6_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
67,3.5299870066105714,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_70_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
68,3.4597524460641726,pkls/c27a776f-f769-409b-9990-003dc1e6f10b/gaussian_71_dcm_pbe0_adz_esp.pkl,test,100.0,c27a776f-f769-409b-9990-003dc1e6f10b,0.0,scan
