,rmse,pkl,class,alpha,uuid,l2,type
0,0.7010494549969386,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
1,0.6489021934313717,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
2,0.7729707832586327,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
3,1.06583020094663,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
4,0.9226006140637234,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
5,0.8067165822114774,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
6,0.6494837895435306,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
7,0.7296222935713497,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
8,0.6890094240714626,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
9,0.7692157894671384,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
10,0.6551468331629523,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
11,0.8026309470028091,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
12,1.146980967227441,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
13,0.9482687736816436,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
14,0.9324613475439781,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_22_dcm_pbe0_adz_esp.pkl,train,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
15,0.7017688521143344,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
16,0.6954028296923894,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
17,0.6784677106524194,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
18,0.8084640911155435,pkls/ae784c92-8dd6-43d0-9c9f-d10917cad686/gaussian_26_dcm_pbe0_adz_esp.pkl,test,0.001,ae784c92-8dd6-43d0-9c9f-d10917cad686,1.0,scan
