,rmse,pkl,class,alpha,uuid,l2,type
0,0.6169444103696139,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
1,0.5251107751007309,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
2,0.7354621576624211,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
3,0.6007485591943661,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
4,0.5643852570849328,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
5,0.5405390146537038,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
6,0.6520993474392687,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
7,0.5774069046963147,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
8,0.5325488453298884,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
9,0.6415324163837367,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
10,0.5523505869446548,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
11,0.6298197757019232,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_1_dcm_pbe0_adz_esp.pkl,train,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
12,0.7353107311122233,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
13,0.5707485969965505,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
14,0.6050080431092645,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
15,0.570364996735142,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
16,0.5821981042472105,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
17,0.5337300118303798,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
18,0.6032542741377592,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
19,0.6094263752868624,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_27_dcm_pbe0_adz_esp.pkl,train,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
20,0.7467130237473782,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
21,0.6151224784246148,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
22,0.5303346948407147,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
23,1.042683240186794,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
24,0.5459498288025942,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
25,0.5233697471119745,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
26,0.527110158954542,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
27,0.7072194741210858,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
28,0.5271807177367109,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
29,0.9225340707065031,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
30,0.6885045442901176,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
31,0.5306956477231126,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
32,0.5255528357497609,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
33,0.530472711946117,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_3_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
34,0.5494771403384217,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_40_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
35,0.5260627149034334,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_41_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
36,0.6363031742608485,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_42_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
37,0.5352611238867996,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_43_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
38,1.2594953352304072,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_44_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
39,0.6555339693784263,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_45_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
40,0.619703800820474,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_46_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
41,1.0704245681010744,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_47_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
42,0.6872336199641619,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_48_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
43,0.5174847855366308,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_49_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
44,0.5952898282631389,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_4_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
45,0.8142867618614458,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_50_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
46,0.561557279466122,pkls/11556bfa-490c-40b6-be76-10debc82f127/gaussian_51_dcm_pbe0_adz_esp.pkl,test,2.0,11556bfa-490c-40b6-be76-10debc82f127,4.0,scan
