,rmse,pkl,class,alpha,uuid,l2,type
0,1.3144932607527349,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
1,1.1558859802600752,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
2,1.2744237843496884,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
3,1.2940728684317213,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
4,1.2556751572725402,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
5,1.2211732886042168,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
6,1.2041359598348953,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
7,1.2936015373402538,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
8,1.1957868063990957,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
9,1.3241601819594013,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
10,1.0957087564057102,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
11,1.2419992441003527,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_1_dcm_pbe0_adz_esp.pkl,train,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
12,1.3473545563475917,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
13,1.2427694002829628,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
14,1.242759878451708,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
15,1.1710844119844768,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
16,1.3010527471643105,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
17,1.1987406804174985,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
18,1.2809157252195233,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
19,1.3311999435416368,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
20,1.3529575299674714,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
21,1.280595203389324,pkls/6dbdc191-8fb4-4dc3-8ee6-baa531c6121e/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,6dbdc191-8fb4-4dc3-8ee6-baa531c6121e,0.0,scan
