,rmse,pkl,class,alpha,uuid,l2,type
0,0.6154730209757586,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
1,0.5276914402516631,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
2,0.7312018386027225,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
3,0.5950380689231854,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
4,0.5634041992162647,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
5,0.5411978749249209,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
6,0.6521063625525678,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
7,0.5834758211463589,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
8,0.5364092701939687,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
9,0.6422032382363811,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
10,0.5568155629192344,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
11,0.6259321938703206,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_1_dcm_pbe0_adz_esp.pkl,train,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
12,0.7454054422305727,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
13,0.5708149539051462,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
14,0.6103756657300617,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
15,0.5719031074754038,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
16,0.5868976178059624,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
17,0.5368510020428171,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
18,0.6028866653492289,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
19,0.6127506164020226,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_27_dcm_pbe0_adz_esp.pkl,train,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
20,0.7397957746871673,pkls/79e7a1f4-f207-43c1-935a-3d94f6f80f90/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,79e7a1f4-f207-43c1-935a-3d94f6f80f90,0.5,scan
