,rmse,pkl,class,alpha,uuid,l2,type
0,0.6918618545887787,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_0_water_pbe0_adz_esp.pkl,train,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
1,1.2638912125833297,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_100_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
2,1.179661052224055,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_101_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
3,1.0959339491327276,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_102_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
4,1.0139823633716787,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_103_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
5,0.9347714685047943,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_104_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
6,0.8597033847242326,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_105_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
7,0.7919122296789048,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_106_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
8,0.7331729074767894,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_107_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
9,0.6889542481437241,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_108_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
10,0.6616868321359236,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_109_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
11,0.8343257375877964,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_10_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
12,0.655625955608801,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_110_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
13,0.6730248424881158,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_111_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
14,0.7121996370019529,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_112_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
15,0.7700913341612118,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_113_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
16,0.8437624933292648,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_114_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
17,0.9312258288018727,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_115_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
18,1.0280650304338814,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_116_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
19,1.129374420246311,pkls/dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4/gaussian_117_water_pbe0_adz_esp.pkl,test,2.0,dc1a3d8f-7c7c-4e31-bb83-9abfc4970ba4,0.5,scan
