,rmse,pkl,class,alpha,uuid,l2,type
0,1.1393862690286898,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
1,1.0004694927872397,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
2,1.1380892018185371,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
3,1.1109076371669715,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
4,1.0781756615483677,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
5,1.0486133369366406,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
6,1.049206160278098,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
7,1.1331652469192588,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
8,1.0417842845558731,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
9,1.1700476649099096,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_18_dcm_pbe0_adz_esp.pkl,train,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
10,0.9589597199494982,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
11,1.0839020275908726,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_1_dcm_pbe0_adz_esp.pkl,train,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
12,1.1923476278964622,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
13,1.0716585705173443,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
14,1.0797821941397607,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
15,1.0151957797367361,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
16,1.1334743895246062,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
17,1.037564085653107,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
18,1.1193615337818834,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
19,1.1713278725839888,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
20,1.1902091432856867,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
21,1.1001994454390212,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
22,1.0313689958624972,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
23,1.4083183673892263,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
24,1.0161640234940477,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
25,1.0144348805794228,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
26,1.0252997856565782,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
27,1.2185636954728452,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
28,1.035774174105957,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
29,1.276772783313489,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
30,1.124456813097026,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
31,1.024474280645063,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
32,1.015762762881722,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
33,1.0166348946542587,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
34,1.0849431364066597,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
35,1.031565055166687,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
36,1.1718798696243482,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
37,1.0628082377233559,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
38,1.532845729654264,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
39,1.0957637422611168,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_45_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
40,1.0888591145225397,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_46_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
41,1.4096041029999282,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_47_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
42,1.0569692529951453,pkls/0705d6dc-97ab-4095-9c32-6bf332089791/gaussian_48_dcm_pbe0_adz_esp.pkl,test,10.0,0705d6dc-97ab-4095-9c32-6bf332089791,0.1,scan
