,rmse,pkl,class,alpha,uuid,l2,type
0,0.7022838954737287,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
1,0.7617781197009278,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
2,0.9021398577226699,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
3,0.759401386315105,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
4,0.7575026107389784,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
5,0.8472176201203685,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
6,0.7142896204404021,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
7,0.8550086403999961,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
8,1.0328569281865754,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
9,0.7156573334270528,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
10,0.7779280126692126,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
11,0.9056574149318737,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
12,0.7152658732645404,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
13,0.8202115631206711,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
14,0.9830656643561954,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
15,0.7480453306954415,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
16,0.8074672368989805,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
17,0.8607778766269681,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
18,0.7184367973474439,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
19,0.797102387775735,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_102_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
20,0.9499343570545232,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_102_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
21,0.7731307242131363,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_102_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
22,0.8295971413896321,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_102_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
23,0.832342980857903,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_102_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
24,0.7201978002058135,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_103_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
25,0.781747811774683,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_103_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
26,0.9296923802838004,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_103_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
27,0.7903565832393888,pkls/db64a16b-81df-45a5-a6b7-97d3048e9bd0/gaussian_103_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,db64a16b-81df-45a5-a6b7-97d3048e9bd0,2.0,scan
