,rmse,pkl,class,alpha,uuid,l2,type
0,0.44359290151738234,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_0_water_pbe0_adz_esp.pkl,train,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
1,0.4773247313074905,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_100_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
2,0.47863079119793445,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_101_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
3,0.47977528777221373,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_102_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
4,0.4812681271640389,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_103_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
5,0.4836287570196009,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_104_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
6,0.4868077745315172,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_105_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
7,0.49147502705352647,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_106_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
8,0.49571875186213366,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_107_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
9,0.500979986531536,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_108_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
10,0.5070444756130272,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_109_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
11,0.4794846730161141,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_10_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
12,0.5128993633847897,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_110_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
13,0.5201780528927493,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_111_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
14,0.5282981077388962,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_112_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
15,0.5365257728034045,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_113_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
16,0.5463512772711518,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_114_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
17,0.5575513903114229,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_115_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
18,0.5688207175819993,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_116_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
19,0.5794379812381462,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_117_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
20,0.5938782370803563,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_118_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
21,0.6086475770250194,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_119_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
22,0.4852867949801264,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_11_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
23,0.46561030281014354,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_120_water_pbe0_adz_esp.pkl,train,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
24,0.4673030544330239,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_121_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
25,0.46894273636144956,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_122_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
26,0.47151969859772475,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_123_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
27,0.4748260950875118,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_124_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
28,0.47674770525947535,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_125_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
29,0.47997336249000166,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_126_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
30,0.48344583270891356,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_127_water_pbe0_adz_esp.pkl,train,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
31,0.4894063435889081,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_128_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
32,0.4959875065239353,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_129_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
33,0.4937932194498342,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_12_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
34,0.5023693679358521,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_130_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
35,0.5093624510634468,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_131_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
36,0.517124119135414,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_132_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
37,0.5254515394364693,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_133_water_pbe0_adz_esp.pkl,train,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
38,0.5354259621198751,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_134_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
39,0.5455525821917893,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_135_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
40,0.5554708387950886,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_136_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
41,0.5667025623551051,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_137_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
42,0.5802976956732293,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_138_water_pbe0_adz_esp.pkl,train,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
43,0.594823663136023,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_139_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
44,0.5016278718870896,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_13_water_pbe0_adz_esp.pkl,train,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
45,0.4772149189546142,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_140_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
46,0.4789314936340854,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_141_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
47,0.4808579671009365,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_142_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
48,0.4816195127504754,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_143_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
49,0.4847252615728122,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_144_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
50,0.48766889706374084,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_145_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
51,0.4917375746539973,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_146_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
52,0.4968117633695674,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_147_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
53,0.5004227285885152,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_148_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
54,0.5059354409738973,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_149_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
55,0.5107327644350321,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_14_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
56,0.5128337793616142,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_150_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
57,0.5204291415128064,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_151_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
58,0.5278740868352334,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_152_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
59,0.535831064227442,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_153_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
60,0.5459454211935,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_154_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
61,0.5561874679965036,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_155_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
62,0.5677272830863664,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_156_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
63,0.5790242772471419,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_157_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
64,0.5918766898273359,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_158_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
65,0.607866715213906,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_159_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
66,0.5202410915468552,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_15_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
67,0.48927590144486216,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_160_water_pbe0_adz_esp.pkl,train,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
68,0.488992342865707,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_161_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
69,0.489663890816974,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_162_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
70,0.49223362697072753,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_163_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
71,0.49443668595513585,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_164_water_pbe0_adz_esp.pkl,train,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
72,0.49829681106495016,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_165_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
73,0.5014448256086356,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_166_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
74,0.5055564778422532,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_167_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
75,0.5110125915070898,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_168_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
76,0.5167848183657862,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_169_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
77,0.530630050508269,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_16_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
78,0.5232192580941403,pkls/9c6bb6d2-6aae-4789-a08d-d79c8e564c1b/gaussian_170_water_pbe0_adz_esp.pkl,test,1e-05,9c6bb6d2-6aae-4789-a08d-d79c8e564c1b,0.5,scan
