,rmse,pkl,class,alpha,uuid,l2,type
0,0.9769117036302389,pkls/fc31d827-fa4c-4d66-bb5c-5cebde165cd0/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,fc31d827-fa4c-4d66-bb5c-5cebde165cd0,0.1,scan
1,0.8362540322252174,pkls/fc31d827-fa4c-4d66-bb5c-5cebde165cd0/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,fc31d827-fa4c-4d66-bb5c-5cebde165cd0,0.1,scan
2,0.9871195739408843,pkls/fc31d827-fa4c-4d66-bb5c-5cebde165cd0/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,fc31d827-fa4c-4d66-bb5c-5cebde165cd0,0.1,scan
3,0.9556554658640971,pkls/fc31d827-fa4c-4d66-bb5c-5cebde165cd0/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,fc31d827-fa4c-4d66-bb5c-5cebde165cd0,0.1,scan
4,0.920532975864498,pkls/fc31d827-fa4c-4d66-bb5c-5cebde165cd0/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,fc31d827-fa4c-4d66-bb5c-5cebde165cd0,0.1,scan
5,0.8884877993008036,pkls/fc31d827-fa4c-4d66-bb5c-5cebde165cd0/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,fc31d827-fa4c-4d66-bb5c-5cebde165cd0,0.1,scan
6,0.90662315498384,pkls/fc31d827-fa4c-4d66-bb5c-5cebde165cd0/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,fc31d827-fa4c-4d66-bb5c-5cebde165cd0,0.1,scan
7,0.96293122585661,pkls/fc31d827-fa4c-4d66-bb5c-5cebde165cd0/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,fc31d827-fa4c-4d66-bb5c-5cebde165cd0,0.1,scan
8,0.8738377270588843,pkls/fc31d827-fa4c-4d66-bb5c-5cebde165cd0/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,fc31d827-fa4c-4d66-bb5c-5cebde165cd0,0.1,scan
9,1.0003266536461346,pkls/fc31d827-fa4c-4d66-bb5c-5cebde165cd0/gaussian_18_dcm_pbe0_adz_esp.pkl,train,10.0,fc31d827-fa4c-4d66-bb5c-5cebde165cd0,0.1,scan
10,0.8019456018515936,pkls/fc31d827-fa4c-4d66-bb5c-5cebde165cd0/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,fc31d827-fa4c-4d66-bb5c-5cebde165cd0,0.1,scan
11,0.9281738540617389,pkls/fc31d827-fa4c-4d66-bb5c-5cebde165cd0/gaussian_1_dcm_pbe0_adz_esp.pkl,train,10.0,fc31d827-fa4c-4d66-bb5c-5cebde165cd0,0.1,scan
12,1.0525406796619359,pkls/fc31d827-fa4c-4d66-bb5c-5cebde165cd0/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,fc31d827-fa4c-4d66-bb5c-5cebde165cd0,0.1,scan
13,0.9136726046557969,pkls/fc31d827-fa4c-4d66-bb5c-5cebde165cd0/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,fc31d827-fa4c-4d66-bb5c-5cebde165cd0,0.1,scan
14,0.9265726894675123,pkls/fc31d827-fa4c-4d66-bb5c-5cebde165cd0/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,fc31d827-fa4c-4d66-bb5c-5cebde165cd0,0.1,scan
