,rmse,pkl,class,alpha,uuid,l2,type
0,0.6614023999458787,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
1,0.5506788025706096,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
2,0.7381693043877156,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
3,0.6585670004346414,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
4,0.6164715536221871,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
5,0.5848080477127938,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
6,0.6607368746414928,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
7,0.623477317423496,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
8,0.5633178415928951,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
9,0.6786707082380947,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
10,0.5621636081743289,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
11,0.6457330540731524,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
12,0.7733735787274963,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
13,0.616299658420161,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
14,0.6501188858622973,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
15,0.5874259093622493,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
16,0.6318499485192633,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
17,0.5674336175134967,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
18,0.6375411991656691,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
19,0.6570805756122157,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
20,0.7662526385347509,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
21,0.6666986180466464,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
22,0.566916416094914,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
23,1.0477321502803254,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
24,0.5719693818146383,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
25,0.5517876747785591,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
26,0.555068449024319,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
27,0.7418924243004382,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
28,0.5547358914795136,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
29,0.9224792743112902,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
30,0.7327121079410476,pkls/ed0eda03-cecd-47af-a194-254d737b5096/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,ed0eda03-cecd-47af-a194-254d737b5096,0.1,scan
