,rmse,pkl,class,alpha,uuid,l2,type
0,0.7546624942180001,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_0_meoh_pbe0_adz_esp.pkl,train,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
1,0.7842923554361175,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_100_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
2,0.7812905427673758,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_101_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
3,0.7786110885363753,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_102_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
4,0.7762041144009943,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_103_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
5,0.7734466485110937,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_104_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
6,0.7720273955910594,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_105_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
7,0.7701394937292685,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_106_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
8,0.7686291461622776,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_107_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
9,0.7674845041755333,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_108_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
10,0.7661174832817175,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_109_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
11,0.7456537778786397,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_10_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
12,0.7653913563330974,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_110_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
13,0.764861165386755,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_111_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
14,0.7641359374477136,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_112_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
15,0.7635098011146126,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_113_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
16,0.762394202342695,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_114_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
17,0.7606270609187421,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_115_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
18,0.760136789162902,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_116_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
19,0.7580850822760978,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_117_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
20,0.7570551146275123,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_118_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
21,0.7559313203745763,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_119_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
22,0.7454056112365335,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_11_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
23,0.7808970987001418,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_120_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
24,0.7778421931338853,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_121_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
25,0.7755215516718666,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_122_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
26,0.7742724682651891,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_123_meoh_pbe0_adz_esp.pkl,train,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
27,0.7723963855926552,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_124_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
28,0.7708466335666736,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_125_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
29,0.7695236274311427,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_126_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
30,0.7678794240290449,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_127_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
31,0.7670779909999043,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_128_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
32,0.7661705638920245,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_129_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
33,0.7452104282259508,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_12_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
34,0.7649433706686971,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_130_meoh_pbe0_adz_esp.pkl,train,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
35,0.7640158504260927,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_131_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
36,0.7629470221503787,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_132_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
37,0.7619076287055512,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_133_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
38,0.7604278046045209,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_134_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
39,0.7589464929665279,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_135_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
40,0.7573255754664355,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_136_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
41,0.7553779121640964,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_137_meoh_pbe0_adz_esp.pkl,train,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
42,0.7534104752766301,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_138_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
43,0.7519603961343725,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_139_meoh_pbe0_adz_esp.pkl,train,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
44,0.7448989379238028,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_13_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
45,0.7889534768111476,pkls/6fb45ae7-a281-49c7-b588-119074bce028/gaussian_140_meoh_pbe0_adz_esp.pkl,test,1e-05,6fb45ae7-a281-49c7-b588-119074bce028,4.0,scan
