,rmse,pkl,class,alpha,uuid,l2,type
0,1.19775648526305,pkls/f25e46b9-40ac-4275-ac0c-e92e80eb5cc8/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,f25e46b9-40ac-4275-ac0c-e92e80eb5cc8,0.0,scan
1,1.5260245848812204,pkls/f25e46b9-40ac-4275-ac0c-e92e80eb5cc8/gaussian_100_water_pbe0_adz_esp.pkl,test,10.0,f25e46b9-40ac-4275-ac0c-e92e80eb5cc8,0.0,scan
2,1.466445239836451,pkls/f25e46b9-40ac-4275-ac0c-e92e80eb5cc8/gaussian_101_water_pbe0_adz_esp.pkl,test,10.0,f25e46b9-40ac-4275-ac0c-e92e80eb5cc8,0.0,scan
3,1.4138249282973927,pkls/f25e46b9-40ac-4275-ac0c-e92e80eb5cc8/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,f25e46b9-40ac-4275-ac0c-e92e80eb5cc8,0.0,scan
4,1.367380571089212,pkls/f25e46b9-40ac-4275-ac0c-e92e80eb5cc8/gaussian_103_water_pbe0_adz_esp.pkl,test,10.0,f25e46b9-40ac-4275-ac0c-e92e80eb5cc8,0.0,scan
5,1.3293894914875712,pkls/f25e46b9-40ac-4275-ac0c-e92e80eb5cc8/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,f25e46b9-40ac-4275-ac0c-e92e80eb5cc8,0.0,scan
6,1.3015597133670906,pkls/f25e46b9-40ac-4275-ac0c-e92e80eb5cc8/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,f25e46b9-40ac-4275-ac0c-e92e80eb5cc8,0.0,scan
7,1.2846477964025391,pkls/f25e46b9-40ac-4275-ac0c-e92e80eb5cc8/gaussian_106_water_pbe0_adz_esp.pkl,test,10.0,f25e46b9-40ac-4275-ac0c-e92e80eb5cc8,0.0,scan
8,1.2790276540016727,pkls/f25e46b9-40ac-4275-ac0c-e92e80eb5cc8/gaussian_107_water_pbe0_adz_esp.pkl,test,10.0,f25e46b9-40ac-4275-ac0c-e92e80eb5cc8,0.0,scan
9,1.2880476575698117,pkls/f25e46b9-40ac-4275-ac0c-e92e80eb5cc8/gaussian_108_water_pbe0_adz_esp.pkl,test,10.0,f25e46b9-40ac-4275-ac0c-e92e80eb5cc8,0.0,scan
10,1.305823565286159,pkls/f25e46b9-40ac-4275-ac0c-e92e80eb5cc8/gaussian_109_water_pbe0_adz_esp.pkl,test,10.0,f25e46b9-40ac-4275-ac0c-e92e80eb5cc8,0.0,scan
11,1.4306685805014618,pkls/f25e46b9-40ac-4275-ac0c-e92e80eb5cc8/gaussian_10_water_pbe0_adz_esp.pkl,train,10.0,f25e46b9-40ac-4275-ac0c-e92e80eb5cc8,0.0,scan
12,1.3375160438149727,pkls/f25e46b9-40ac-4275-ac0c-e92e80eb5cc8/gaussian_110_water_pbe0_adz_esp.pkl,test,10.0,f25e46b9-40ac-4275-ac0c-e92e80eb5cc8,0.0,scan
13,1.3824334868488761,pkls/f25e46b9-40ac-4275-ac0c-e92e80eb5cc8/gaussian_111_water_pbe0_adz_esp.pkl,test,10.0,f25e46b9-40ac-4275-ac0c-e92e80eb5cc8,0.0,scan
14,1.4370920200330182,pkls/f25e46b9-40ac-4275-ac0c-e92e80eb5cc8/gaussian_112_water_pbe0_adz_esp.pkl,test,10.0,f25e46b9-40ac-4275-ac0c-e92e80eb5cc8,0.0,scan
