,rmse,pkl,class,alpha,uuid,l2,type
0,0.6919894139910415,pkls/32852be2-a45e-4f7d-be92-5bdacc8def6c/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,32852be2-a45e-4f7d-be92-5bdacc8def6c,2.0,scan
1,0.8000271887403959,pkls/32852be2-a45e-4f7d-be92-5bdacc8def6c/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,32852be2-a45e-4f7d-be92-5bdacc8def6c,2.0,scan
2,0.9605357969848238,pkls/32852be2-a45e-4f7d-be92-5bdacc8def6c/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,32852be2-a45e-4f7d-be92-5bdacc8def6c,2.0,scan
3,0.741798018865238,pkls/32852be2-a45e-4f7d-be92-5bdacc8def6c/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,32852be2-a45e-4f7d-be92-5bdacc8def6c,2.0,scan
4,0.708042072568295,pkls/32852be2-a45e-4f7d-be92-5bdacc8def6c/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,32852be2-a45e-4f7d-be92-5bdacc8def6c,2.0,scan
5,0.8907127113703022,pkls/32852be2-a45e-4f7d-be92-5bdacc8def6c/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,32852be2-a45e-4f7d-be92-5bdacc8def6c,2.0,scan
6,0.7089186118116508,pkls/32852be2-a45e-4f7d-be92-5bdacc8def6c/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,32852be2-a45e-4f7d-be92-5bdacc8def6c,2.0,scan
7,0.8550643498469009,pkls/32852be2-a45e-4f7d-be92-5bdacc8def6c/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,32852be2-a45e-4f7d-be92-5bdacc8def6c,2.0,scan
8,1.0370296589347652,pkls/32852be2-a45e-4f7d-be92-5bdacc8def6c/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,32852be2-a45e-4f7d-be92-5bdacc8def6c,2.0,scan
9,0.7139862520406404,pkls/32852be2-a45e-4f7d-be92-5bdacc8def6c/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,32852be2-a45e-4f7d-be92-5bdacc8def6c,2.0,scan
