,rmse,pkl,class,alpha,uuid,l2,type
0,0.9763322751483101,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
1,0.8314299821514435,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
2,0.9946371116758312,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
3,0.9515055542704853,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
4,0.9171765399473998,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
5,0.8844466979177451,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
6,0.9101514184813282,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
7,0.958763460154529,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
8,0.8684760116244691,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
9,0.9982145545813961,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
10,0.7961162549177797,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
11,0.9331435214747935,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
12,1.0517647885237287,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
13,0.9092725943212867,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
14,0.916669337363853,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
15,0.8610258000557647,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
16,0.9629929975805979,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
17,0.8682642827133517,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
18,0.9501134406914781,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
19,0.9928768637998213,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_27_dcm_pbe0_adz_esp.pkl,train,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
20,1.055862481595968,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
21,0.9413421485117227,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
22,0.8625994986521901,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
23,1.2897021896995688,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
24,0.8587227891033196,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
25,0.8445006970175126,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
26,0.8532135902777555,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
27,1.051728636466974,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
28,0.8589481232196101,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
29,1.1617372097435126,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
30,0.97002857565242,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
31,0.8588800028727508,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
32,0.8477766466275065,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
33,0.850315160467689,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
34,0.9092722652684687,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
35,0.8557485426558119,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
36,0.9966391913014259,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
37,0.8819086918037113,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
38,1.418771091385931,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
39,0.9366039611305839,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_45_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
40,0.927727242375787,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_46_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
41,1.2892058501043613,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_47_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
42,0.9209976594213576,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_48_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
43,0.7835447327011906,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_49_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
44,0.9813090951305539,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_4_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
45,0.9899778344487316,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_50_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
46,0.7878616143839415,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_51_dcm_pbe0_adz_esp.pkl,test,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
47,1.2101308207870995,pkls/ca1b4c86-6528-4bef-af6e-43d401530d40/gaussian_52_dcm_pbe0_adz_esp.pkl,train,10.0,ca1b4c86-6528-4bef-af6e-43d401530d40,0.1,scan
