,rmse,pkl,class,alpha,uuid,l2,type
0,0.44421895560028324,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_0_water_pbe0_adz_esp.pkl,train,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
1,0.4778921431796113,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_100_water_pbe0_adz_esp.pkl,train,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
2,0.4791115034945608,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_101_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
3,0.4800225035183336,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_102_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
4,0.4812948877460295,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_103_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
5,0.4835438150375937,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_104_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
6,0.4867053446116194,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_105_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
7,0.4914034842086572,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_106_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
8,0.4957679837807725,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_107_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
9,0.5011935651372932,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_108_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
10,0.5074566691151806,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_109_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
11,0.4795757218966976,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_10_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
12,0.5134920231929085,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_110_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
13,0.5208917425051947,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_111_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
14,0.5290832013102972,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_112_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
15,0.5372781612903444,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_113_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
16,0.5469556588548559,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_114_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
17,0.5579291640462867,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_115_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
18,0.5689221493288896,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_116_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
19,0.5792921453875423,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_117_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
20,0.5936005579953012,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_118_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
21,0.6084230571090963,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_119_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
22,0.4852559085940414,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_11_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
23,0.4657470263531376,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_120_water_pbe0_adz_esp.pkl,train,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
24,0.4673575669125531,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_121_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
25,0.46888022410234154,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_122_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
26,0.4713705023770303,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_123_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
27,0.4746307554945411,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_124_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
28,0.47657067587192775,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_125_water_pbe0_adz_esp.pkl,train,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
29,0.47992708369404175,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_126_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
30,0.4835740979666267,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_127_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
31,0.48965763930765993,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_128_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
32,0.49637165724398263,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_129_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
33,0.4936746358105271,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_12_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
34,0.5028636846981726,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_130_water_pbe0_adz_esp.pkl,train,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
35,0.5099675576112565,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_131_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
36,0.517806956919475,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_132_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
37,0.5261794754490707,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_133_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
38,0.5361421727927225,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_134_water_pbe0_adz_esp.pkl,train,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
39,0.5462317695876417,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_135_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
40,0.5561046729817943,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_136_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
41,0.5673482239033546,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_137_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
42,0.5810771723852888,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_138_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
43,0.5958145992563446,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_139_water_pbe0_adz_esp.pkl,train,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
44,0.501551700639695,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_13_water_pbe0_adz_esp.pkl,train,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
45,0.48098234112525523,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_140_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
46,0.482402163713181,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_141_water_pbe0_adz_esp.pkl,train,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
47,0.4837759844160777,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_142_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
48,0.4839254361153347,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_143_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
49,0.4864055893591493,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_144_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
50,0.4887997750080933,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_145_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
51,0.49245416110355195,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_146_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
52,0.4971956251450838,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_147_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
53,0.5006506598105724,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_148_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
54,0.5060674948645828,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_149_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
55,0.5109047745563146,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_14_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
56,0.51295709336728,pkls/f026ba44-8e7c-459e-bf57-2808fff30aa2/gaussian_150_water_pbe0_adz_esp.pkl,test,0.0001,f026ba44-8e7c-459e-bf57-2808fff30aa2,0.5,scan
