,rmse,pkl,class,alpha,uuid,l2,type
0,0.6852349961170334,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
1,0.5743761899744084,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
2,0.7556868427223171,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
3,0.6734835510902288,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
4,0.6425506094378649,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
5,0.6098456340426877,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
6,0.6740105391285924,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
7,0.658056974467301,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
8,0.5939828582603587,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
9,0.7121796420038919,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
10,0.577092991272232,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
11,0.6640535231414748,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_1_dcm_pbe0_adz_esp.pkl,train,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
12,0.8096393291646357,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
13,0.6441083458683876,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
14,0.6753351673280715,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
15,0.6057318582805571,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
16,0.6630479068730256,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
17,0.5953232795986603,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
18,0.6663511556363986,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
19,0.6952253603013556,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
20,0.7806604016266154,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
21,0.6778037118277827,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
22,0.5923784228119464,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
23,1.0608753463692426,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
24,0.5923757484163564,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
25,0.5779565585675138,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
26,0.5837939375860771,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
27,0.7738267685636079,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
28,0.5858282415095585,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
29,0.9315664391868885,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
30,0.736824901847546,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
31,0.5921249721931334,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
32,0.5827242595237242,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
33,0.5812934888081791,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_3_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
34,0.6197330053116034,pkls/136a60fe-829d-4c34-a26d-d27ba5766f47/gaussian_40_dcm_pbe0_adz_esp.pkl,test,2.0,136a60fe-829d-4c34-a26d-d27ba5766f47,0.5,scan
