,rmse,pkl,class,alpha,uuid,l2,type
0,0.9727287658527313,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
1,0.8264277868237419,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
2,0.9900432346543327,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
3,0.9505911431333337,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
4,0.9114307023184327,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
5,0.8784541535042553,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
6,0.9056880186068198,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
7,0.9527665681838573,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
8,0.8632775368194413,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
9,0.996573798229524,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
10,0.7902034833957118,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
11,0.9274803814547222,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
12,1.032905031960073,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
13,0.9045001237192196,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
14,0.9115175198772357,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
15,0.8559371358840615,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
16,0.9560623249418596,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
17,0.862047338983766,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
18,0.9477008998191593,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
19,0.9884456558300715,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_27_dcm_pbe0_adz_esp.pkl,train,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
20,1.0491698213349314,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
21,0.9429946712882569,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
22,0.8571807119114361,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
23,1.2853057586936696,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
24,0.8524741466535961,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
25,0.8396459954725618,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
26,0.8479431917161886,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
27,1.049906801988217,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
28,0.8548863368269541,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
29,1.1556748565916772,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
30,0.9767610532689617,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
31,0.85374409690357,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
32,0.842667501733577,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
33,0.8446255396998665,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
34,0.9041980779733272,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
35,0.8516624831373809,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
36,0.9954837647343218,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
37,0.8785061978218024,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
38,1.412672806288729,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
39,0.9431404557687176,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_45_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
40,0.9242158362590709,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_46_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
41,1.2860955236466358,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_47_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
42,0.917545480041652,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_48_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
43,0.7806179525241845,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_49_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
44,0.9736840784078292,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_4_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
45,0.9703052121568795,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_50_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
46,0.7811061140276175,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_51_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
47,1.2038528602047152,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_52_dcm_pbe0_adz_esp.pkl,train,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
48,0.9735540286712013,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_53_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
49,0.9668412060892576,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_54_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
50,1.1411670511612024,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_55_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
51,0.8739943367276364,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_56_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
52,0.9547441475184625,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_57_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
53,0.8655037411215648,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_58_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
54,0.9869093776603253,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_59_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
55,1.1090176227713635,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_5_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
56,1.1095744066003077,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_60_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
57,1.0071041049342246,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_61_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
58,0.9360222349128055,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_62_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
59,0.8921540670569761,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_63_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
60,0.8681847091922741,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_64_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
61,0.787599860908999,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_65_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
62,0.9123186040674707,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_66_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
63,0.9311361790866363,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_67_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
64,0.8238841558169692,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_68_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
65,0.8644928980216584,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_69_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
66,0.9512036765367686,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_6_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
67,1.0341056622694371,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_70_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
68,0.9575549246210969,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_71_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
69,0.8785933396277088,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_7_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
70,0.7769105059497581,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_8_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
71,0.8633711039490534,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/gaussian_9_dcm_pbe0_adz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,scan
72,0.9623602957497106,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/test_nms_0_0.xyz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,nms
73,1.049786251708249,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/test_nms_0_1.xyz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,nms
74,0.8971946003305953,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/test_nms_0_2.xyz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,nms
75,1.0833828141860224,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/test_nms_0_3.xyz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,nms
76,0.8883172890322012,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/test_nms_0_4.xyz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,nms
77,1.1450587745502079,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/test_nms_0_5.xyz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,nms
78,0.8806990965048103,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/test_nms_0_6.xyz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,nms
79,0.8065438243275467,pkls/2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8/test_nms_0_7.xyz_esp.pkl,test,10.0,2cadb2f3-9ae5-4ab1-a6f7-08a937d45df8,4.0,nms
