,rmse,pkl,class,alpha,uuid,l2,type
0,0.6840299040509877,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
1,0.5702977655583349,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
2,0.75859747731695,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
3,0.6692202286969428,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
4,0.6381700087395382,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
5,0.6052488768929689,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
6,0.677438662963345,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
7,0.6529476041102624,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
8,0.5890024732692278,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
9,0.711065863348529,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
10,0.5737501567490154,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
11,0.6643963449783752,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
12,0.8022364987805969,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
13,0.6391903688519147,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
14,0.6667258057988131,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
15,0.6068673793215001,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
16,0.6582393443652612,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
17,0.5907955385976307,pkls/fba462ad-b3b7-42dc-a4b5-31e6eb8151f8/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,fba462ad-b3b7-42dc-a4b5-31e6eb8151f8,2.0,scan
