,rmse,pkl,class,alpha,uuid,l2,type
0,0.687139888055156,pkls/7f8a71ea-e4a1-4edd-8393-9f60f9b4841f/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,7f8a71ea-e4a1-4edd-8393-9f60f9b4841f,0.1,scan
1,0.5751461206055123,pkls/7f8a71ea-e4a1-4edd-8393-9f60f9b4841f/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,7f8a71ea-e4a1-4edd-8393-9f60f9b4841f,0.1,scan
2,0.7732389034463715,pkls/7f8a71ea-e4a1-4edd-8393-9f60f9b4841f/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,7f8a71ea-e4a1-4edd-8393-9f60f9b4841f,0.1,scan
3,0.6644754167378494,pkls/7f8a71ea-e4a1-4edd-8393-9f60f9b4841f/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,7f8a71ea-e4a1-4edd-8393-9f60f9b4841f,0.1,scan
4,0.6373195814220414,pkls/7f8a71ea-e4a1-4edd-8393-9f60f9b4841f/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,7f8a71ea-e4a1-4edd-8393-9f60f9b4841f,0.1,scan
5,0.6092918679484741,pkls/7f8a71ea-e4a1-4edd-8393-9f60f9b4841f/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,7f8a71ea-e4a1-4edd-8393-9f60f9b4841f,0.1,scan
6,0.692198758060167,pkls/7f8a71ea-e4a1-4edd-8393-9f60f9b4841f/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,7f8a71ea-e4a1-4edd-8393-9f60f9b4841f,0.1,scan
7,0.6606266022680957,pkls/7f8a71ea-e4a1-4edd-8393-9f60f9b4841f/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,7f8a71ea-e4a1-4edd-8393-9f60f9b4841f,0.1,scan
8,0.5942033445237009,pkls/7f8a71ea-e4a1-4edd-8393-9f60f9b4841f/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,7f8a71ea-e4a1-4edd-8393-9f60f9b4841f,0.1,scan
9,0.7098630586854738,pkls/7f8a71ea-e4a1-4edd-8393-9f60f9b4841f/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,7f8a71ea-e4a1-4edd-8393-9f60f9b4841f,0.1,scan
10,0.5803605021131989,pkls/7f8a71ea-e4a1-4edd-8393-9f60f9b4841f/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,7f8a71ea-e4a1-4edd-8393-9f60f9b4841f,0.1,scan
11,0.6869992294051962,pkls/7f8a71ea-e4a1-4edd-8393-9f60f9b4841f/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,7f8a71ea-e4a1-4edd-8393-9f60f9b4841f,0.1,scan
12,0.8268831473998196,pkls/7f8a71ea-e4a1-4edd-8393-9f60f9b4841f/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,7f8a71ea-e4a1-4edd-8393-9f60f9b4841f,0.1,scan
13,0.6342080650313361,pkls/7f8a71ea-e4a1-4edd-8393-9f60f9b4841f/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,7f8a71ea-e4a1-4edd-8393-9f60f9b4841f,0.1,scan
14,0.6601314017920353,pkls/7f8a71ea-e4a1-4edd-8393-9f60f9b4841f/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,7f8a71ea-e4a1-4edd-8393-9f60f9b4841f,0.1,scan
15,0.6178613047207757,pkls/7f8a71ea-e4a1-4edd-8393-9f60f9b4841f/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,7f8a71ea-e4a1-4edd-8393-9f60f9b4841f,0.1,scan
