,rmse,pkl,class,alpha,uuid,l2,type
0,0.6324850552207227,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
1,0.5350978696692347,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
2,0.7406597699170098,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
3,0.6170818838352985,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
4,0.5802851984183657,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
5,0.5559120894916342,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
6,0.6530337211209949,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
7,0.5984386525848491,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
8,0.5462749863793289,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
9,0.660203102001294,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
10,0.555812463596089,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
11,0.6387305687591939,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
12,0.7548442581052713,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
13,0.5839409862823172,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
14,0.6187265705632716,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
15,0.5764414320685005,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
16,0.6030990922360773,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
17,0.5476705480064898,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
18,0.6167908552355238,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
19,0.630856677297126,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
20,0.7564052471049122,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
21,0.6276979797811771,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
22,0.5440702053195625,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
23,1.0506083356575013,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
24,0.5543305842775138,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
25,0.5342171735972424,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
26,0.5391189365063327,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
27,0.7236957111236467,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
28,0.5396962796612307,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
29,0.926577643364562,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
30,0.6966651390516111,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
31,0.5421772446392872,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
32,0.5367751579466152,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
33,0.5413498397070217,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_3_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
34,0.5660825165648719,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_40_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
35,0.5377072839405903,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_41_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
36,0.6542790613214617,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_42_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
37,0.5495365069650797,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_43_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
38,1.2722381235439097,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_44_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
39,0.6625747737876458,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_45_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
40,0.6289001308192601,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_46_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
41,1.0771406714939389,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_47_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
42,0.6854636507955852,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_48_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
43,0.5205652715441131,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_49_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
44,0.6179600361180807,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_4_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
45,0.8280540642094115,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_50_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
46,0.564931196054159,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_51_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
47,0.9793726469735218,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_52_dcm_pbe0_adz_esp.pkl,train,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
48,0.6840169990569375,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_53_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
49,0.6679233494145516,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_54_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
50,0.9175815595454476,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_55_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
51,0.6237288009451056,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_56_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
52,0.5975345045688416,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_57_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
53,0.5440466994859652,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_58_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
54,0.83055276725501,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_59_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
55,0.7326330415198632,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_5_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
56,0.8827771569757848,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_60_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
57,0.7552277888390034,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_61_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
58,0.6430825949024787,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_62_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
59,0.6089929992527398,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_63_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
60,0.595260759537022,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_64_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
61,0.5250330700750727,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_65_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
62,0.5691171140568212,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_66_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
63,0.5744257256415439,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_67_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
64,0.5364381667239799,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_68_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
65,0.5623168181230098,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_69_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
66,0.6300947315146409,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_6_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
67,0.7609325461611132,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_70_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
68,0.6872190031205128,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_71_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
69,0.5602823933974167,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_7_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
70,0.5230029520139027,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_8_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
71,0.5485399132442885,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/gaussian_9_dcm_pbe0_adz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,scan
72,0.8221627973317,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_0_0.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
73,0.6751389180854539,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_0_1.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
74,0.5573925334014429,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_0_2.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
75,0.8245562930871334,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_0_3.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
76,0.5521623261390481,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_0_4.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
77,0.8851791145517012,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_0_5.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
78,0.5565202468871524,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_0_6.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
79,0.5281428482627126,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_0_7.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
80,0.5612317929529564,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_0_8.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
81,0.6942339289011449,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_10_0.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
82,0.5379223760072399,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_10_1.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
83,1.5411874356954953,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_10_2.xyz_esp.pkl,train,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
84,0.8402019444268746,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_10_3.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
85,0.5533389564333714,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_10_4.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
86,0.9576933312274833,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_10_5.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
87,0.5564749539745774,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_10_6.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
88,0.6039150408153733,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_10_7.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
89,0.5525312902543179,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_10_8.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
90,0.7337611155170402,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_11_0.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
91,0.7411786783184721,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_11_1.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
92,0.6289014501095735,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_11_2.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
93,0.8361530827563886,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_11_3.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
94,0.5523866978559833,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_11_4.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
95,0.9673419157518249,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_11_5.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
96,0.56351314983458,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_11_6.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
97,0.5536815349094749,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_11_7.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
98,0.5598504962369429,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_11_8.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
99,0.8175858976677834,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_12_0.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
100,0.5678212845952353,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_12_1.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
101,0.5746341121487618,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_12_2.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
102,0.6448420312405674,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_12_3.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
103,0.6623813842972711,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_12_4.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
104,0.5560202839164616,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_12_5.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
105,0.6624717266146511,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_12_6.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
106,0.5576153287499918,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_12_7.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
107,0.5627417611534681,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_12_8.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
108,0.5569511243848815,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_13_0.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
109,0.5508435473617931,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_13_1.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
110,0.6332874632429888,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_13_2.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
111,0.5524313129057942,pkls/9d061c2a-5531-4432-a95b-f674a736d4ea/test_nms_13_3.xyz_esp.pkl,test,2.0,9d061c2a-5531-4432-a95b-f674a736d4ea,0.5,nms
