,rmse,pkl,class,alpha,uuid,l2,type
0,3.9638905548561585,pkls/b9250e0f-fb7e-4557-a25a-941d95ebc63b/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,b9250e0f-fb7e-4557-a25a-941d95ebc63b,0.1,scan
1,3.7862706061762808,pkls/b9250e0f-fb7e-4557-a25a-941d95ebc63b/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,b9250e0f-fb7e-4557-a25a-941d95ebc63b,0.1,scan
2,3.850093261206592,pkls/b9250e0f-fb7e-4557-a25a-941d95ebc63b/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,b9250e0f-fb7e-4557-a25a-941d95ebc63b,0.1,scan
3,3.8606639458063383,pkls/b9250e0f-fb7e-4557-a25a-941d95ebc63b/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,b9250e0f-fb7e-4557-a25a-941d95ebc63b,0.1,scan
4,3.8466792636682947,pkls/b9250e0f-fb7e-4557-a25a-941d95ebc63b/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,b9250e0f-fb7e-4557-a25a-941d95ebc63b,0.1,scan
5,3.8308756175776026,pkls/b9250e0f-fb7e-4557-a25a-941d95ebc63b/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,b9250e0f-fb7e-4557-a25a-941d95ebc63b,0.1,scan
6,3.796959084702585,pkls/b9250e0f-fb7e-4557-a25a-941d95ebc63b/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,b9250e0f-fb7e-4557-a25a-941d95ebc63b,0.1,scan
7,3.9383630399108296,pkls/b9250e0f-fb7e-4557-a25a-941d95ebc63b/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,b9250e0f-fb7e-4557-a25a-941d95ebc63b,0.1,scan
8,3.8356088978046468,pkls/b9250e0f-fb7e-4557-a25a-941d95ebc63b/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,b9250e0f-fb7e-4557-a25a-941d95ebc63b,0.1,scan
9,4.002997700854999,pkls/b9250e0f-fb7e-4557-a25a-941d95ebc63b/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,b9250e0f-fb7e-4557-a25a-941d95ebc63b,0.1,scan
