,rmse,pkl,class,alpha,uuid,l2,type
0,0.7335790373139581,pkls/655dbb5b-0aa6-42d3-be73-205c7691d09b/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,655dbb5b-0aa6-42d3-be73-205c7691d09b,2.0,scan
1,0.7241766080187041,pkls/655dbb5b-0aa6-42d3-be73-205c7691d09b/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,655dbb5b-0aa6-42d3-be73-205c7691d09b,2.0,scan
2,0.8272728629118561,pkls/655dbb5b-0aa6-42d3-be73-205c7691d09b/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,655dbb5b-0aa6-42d3-be73-205c7691d09b,2.0,scan
3,0.8260430229266144,pkls/655dbb5b-0aa6-42d3-be73-205c7691d09b/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,655dbb5b-0aa6-42d3-be73-205c7691d09b,2.0,scan
4,0.85667486104591,pkls/655dbb5b-0aa6-42d3-be73-205c7691d09b/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,655dbb5b-0aa6-42d3-be73-205c7691d09b,2.0,scan
5,0.7752448432055178,pkls/655dbb5b-0aa6-42d3-be73-205c7691d09b/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,655dbb5b-0aa6-42d3-be73-205c7691d09b,2.0,scan
6,0.7176386893483072,pkls/655dbb5b-0aa6-42d3-be73-205c7691d09b/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,655dbb5b-0aa6-42d3-be73-205c7691d09b,2.0,scan
7,0.8048351814417118,pkls/655dbb5b-0aa6-42d3-be73-205c7691d09b/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,655dbb5b-0aa6-42d3-be73-205c7691d09b,2.0,scan
8,0.9601295838126717,pkls/655dbb5b-0aa6-42d3-be73-205c7691d09b/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,655dbb5b-0aa6-42d3-be73-205c7691d09b,2.0,scan
9,0.7643949643554346,pkls/655dbb5b-0aa6-42d3-be73-205c7691d09b/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,655dbb5b-0aa6-42d3-be73-205c7691d09b,2.0,scan
10,0.819897965813404,pkls/655dbb5b-0aa6-42d3-be73-205c7691d09b/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,655dbb5b-0aa6-42d3-be73-205c7691d09b,2.0,scan
11,0.8439592528191829,pkls/655dbb5b-0aa6-42d3-be73-205c7691d09b/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,655dbb5b-0aa6-42d3-be73-205c7691d09b,2.0,scan
12,0.7167080955453043,pkls/655dbb5b-0aa6-42d3-be73-205c7691d09b/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,655dbb5b-0aa6-42d3-be73-205c7691d09b,2.0,scan
13,0.7949224304085089,pkls/655dbb5b-0aa6-42d3-be73-205c7691d09b/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,655dbb5b-0aa6-42d3-be73-205c7691d09b,2.0,scan
