,rmse,pkl,class,alpha,uuid,l2,type
0,0.7638325953390451,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_0_dcm_pbe0_adz_esp.pkl,train,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
1,0.6653574017535807,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_10_dcm_pbe0_adz_esp.pkl,train,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
2,0.7420112782770658,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_11_dcm_pbe0_adz_esp.pkl,test,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
3,1.0779001563684278,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
4,0.9426763706401705,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
5,0.8337556206309831,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_14_dcm_pbe0_adz_esp.pkl,test,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
6,0.6751714643647452,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
7,0.7759932255662655,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_16_dcm_pbe0_adz_esp.pkl,train,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
8,0.7298727000730523,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_17_dcm_pbe0_adz_esp.pkl,test,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
9,0.7628162327639469,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
10,0.702470093896067,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
11,0.8476879196347644,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_1_dcm_pbe0_adz_esp.pkl,test,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
12,1.1621683146756459,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
13,0.988155392190549,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
14,0.9815032425849144,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_22_dcm_pbe0_adz_esp.pkl,test,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
15,0.7552806985542079,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_23_dcm_pbe0_adz_esp.pkl,test,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
16,0.7237937759279036,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
17,0.7072860846421036,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_25_dcm_pbe0_adz_esp.pkl,test,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
18,0.8575987443485178,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_26_dcm_pbe0_adz_esp.pkl,train,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
19,0.9740295760623499,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_27_dcm_pbe0_adz_esp.pkl,test,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
20,1.2297374679458037,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_28_dcm_pbe0_adz_esp.pkl,train,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
21,0.9318361595968545,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_29_dcm_pbe0_adz_esp.pkl,train,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
22,0.7696296066825543,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_2_dcm_pbe0_adz_esp.pkl,test,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
23,1.3646680195299947,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_30_dcm_pbe0_adz_esp.pkl,test,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
24,0.6739469025469589,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_31_dcm_pbe0_adz_esp.pkl,train,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
25,0.584211239084424,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_32_dcm_pbe0_adz_esp.pkl,test,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
26,0.5775805792096005,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_33_dcm_pbe0_adz_esp.pkl,test,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
27,0.8034061932680309,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_34_dcm_pbe0_adz_esp.pkl,train,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
28,0.6003976817113362,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_35_dcm_pbe0_adz_esp.pkl,test,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
29,1.1656795714352406,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_36_dcm_pbe0_adz_esp.pkl,train,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
30,0.8720248046173179,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_37_dcm_pbe0_adz_esp.pkl,train,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
31,0.6970481833246316,pkls/f17b81b8-6fc5-4d07-8fd3-96081f279ee9/gaussian_38_dcm_pbe0_adz_esp.pkl,test,0.0001,f17b81b8-6fc5-4d07-8fd3-96081f279ee9,0.1,scan
