,rmse,pkl,class,alpha,uuid,l2,type
0,1.1406196182223793,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
1,0.994773395317664,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
2,1.137573967313204,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
3,1.1148750109408105,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
4,1.0773793346912937,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
5,1.046521233323968,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
6,1.048798376302063,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
7,1.127744389851579,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
8,1.0348427338519766,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
9,1.1666468501067992,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
10,0.9496966471984345,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
11,1.084940209490507,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
12,1.1856273568276627,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
13,1.0691569104332252,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
14,1.073803919256394,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
15,1.012290604102269,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
16,1.1301148163657444,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
17,1.032656429939765,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
18,1.1172414646438393,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
19,1.1669582024561864,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
20,1.195395287460975,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
21,1.1053368395422842,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
22,1.027900303114192,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
23,1.4125847071778546,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
24,1.0144572229842672,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
25,1.0090588875311246,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
26,1.0186076457038213,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
27,1.216255369737268,pkls/704bfab6-965c-4b13-a62e-046667f75e1f/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,704bfab6-965c-4b13-a62e-046667f75e1f,0.0,scan
