,rmse,pkl,class,alpha,uuid,l2,type
0,0.6186660164657944,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
1,0.5244393934294735,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
2,0.7358144620589393,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
3,0.6019245172519035,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
4,0.5641238074696812,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
5,0.5402834030357102,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
6,0.6552678287477176,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
7,0.5790250971145064,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
8,0.5315683749063459,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
9,0.6449548842950629,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
10,0.5525912024805751,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
11,0.62980419905356,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
12,0.7380153597475865,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
13,0.5700340221715096,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
14,0.6047480621519257,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
15,0.5740716373716614,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
16,0.5839909094506369,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
17,0.5332304203238175,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
18,0.6053020003790806,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
19,0.6080171596222977,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_27_dcm_pbe0_adz_esp.pkl,train,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
20,0.7473848730142614,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
21,0.6165964005735397,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
22,0.5297079920841045,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
23,1.042850081875959,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
24,0.5475293084500121,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
25,0.5225237752207357,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
26,0.5262605544980816,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
27,0.71162470470243,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
28,0.5258318539884359,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
29,0.923555568650956,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
30,0.6912271186815431,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
31,0.5298753908772232,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
32,0.5247792330648292,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
33,0.5317298109888409,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_3_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
34,0.5500169928576115,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_40_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
35,0.5245944029476471,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_41_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
36,0.6395914840660274,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_42_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
37,0.5332444443072943,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_43_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
38,1.261057057048442,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_44_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
39,0.6574845734049005,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_45_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
40,0.6191282814077406,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_46_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
41,1.0704714076163915,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_47_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
42,0.6920180326922907,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_48_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
43,0.5138493709198886,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_49_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
44,0.5966252853242986,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_4_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
45,0.8128123816331829,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_50_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
46,0.5622804428688425,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_51_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
47,0.977373442910695,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_52_dcm_pbe0_adz_esp.pkl,train,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
48,0.6781955188075353,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_53_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
49,0.6570501162614851,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_54_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
50,0.9056969154145635,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_55_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
51,0.6277909413773036,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_56_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
52,0.578630176824366,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_57_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
53,0.5294809646444258,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_58_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
54,0.8160097793051609,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_59_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
55,0.7072957428824604,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_5_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
56,0.881478997029729,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_60_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
57,0.7403563809995448,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_61_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
58,0.6336970376901091,pkls/3c0cd462-c854-40fe-95ec-578dbea2439a/gaussian_62_dcm_pbe0_adz_esp.pkl,test,2.0,3c0cd462-c854-40fe-95ec-578dbea2439a,1.0,scan
