,rmse,pkl,class,alpha,uuid,l2,type
0,0.44716701423066013,pkls/48729863-ec66-4afc-b29e-e84ce4522049/gaussian_0_water_pbe0_adz_esp.pkl,train,0.0001,48729863-ec66-4afc-b29e-e84ce4522049,1.0,scan
1,0.48154938791387963,pkls/48729863-ec66-4afc-b29e-e84ce4522049/gaussian_100_water_pbe0_adz_esp.pkl,test,0.0001,48729863-ec66-4afc-b29e-e84ce4522049,1.0,scan
2,0.4829350177870108,pkls/48729863-ec66-4afc-b29e-e84ce4522049/gaussian_101_water_pbe0_adz_esp.pkl,train,0.0001,48729863-ec66-4afc-b29e-e84ce4522049,1.0,scan
3,0.4843131857205579,pkls/48729863-ec66-4afc-b29e-e84ce4522049/gaussian_102_water_pbe0_adz_esp.pkl,test,0.0001,48729863-ec66-4afc-b29e-e84ce4522049,1.0,scan
4,0.48632070431100344,pkls/48729863-ec66-4afc-b29e-e84ce4522049/gaussian_103_water_pbe0_adz_esp.pkl,test,0.0001,48729863-ec66-4afc-b29e-e84ce4522049,1.0,scan
5,0.489534051565714,pkls/48729863-ec66-4afc-b29e-e84ce4522049/gaussian_104_water_pbe0_adz_esp.pkl,test,0.0001,48729863-ec66-4afc-b29e-e84ce4522049,1.0,scan
6,0.4935478661841504,pkls/48729863-ec66-4afc-b29e-e84ce4522049/gaussian_105_water_pbe0_adz_esp.pkl,test,0.0001,48729863-ec66-4afc-b29e-e84ce4522049,1.0,scan
7,0.4988314360229939,pkls/48729863-ec66-4afc-b29e-e84ce4522049/gaussian_106_water_pbe0_adz_esp.pkl,test,0.0001,48729863-ec66-4afc-b29e-e84ce4522049,1.0,scan
8,0.5037454926664006,pkls/48729863-ec66-4afc-b29e-e84ce4522049/gaussian_107_water_pbe0_adz_esp.pkl,test,0.0001,48729863-ec66-4afc-b29e-e84ce4522049,1.0,scan
9,0.5095312086803412,pkls/48729863-ec66-4afc-b29e-e84ce4522049/gaussian_108_water_pbe0_adz_esp.pkl,test,0.0001,48729863-ec66-4afc-b29e-e84ce4522049,1.0,scan
