,rmse,pkl,class,alpha,uuid,l2,type
0,0.6607127828359703,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
1,0.5502013071675469,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
2,0.7375616474839102,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
3,0.6563758872725161,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
4,0.6156919719088498,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
5,0.5841527058932596,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
6,0.6596245879543462,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
7,0.6223293449371354,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
8,0.5630908542416502,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
9,0.6777659375799601,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
10,0.5615302690113292,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
11,0.6451294357355607,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
12,0.7731461211711813,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
13,0.6155066080133945,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
14,0.649302299751961,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
15,0.5862638894111473,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
16,0.6306207733134692,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
17,0.567135945199249,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
18,0.6368143270709287,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
19,0.6563992527504671,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
20,0.7653457631632156,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
21,0.6636856627009332,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
22,0.5663934051009911,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
23,1.0474006622554481,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
24,0.5708458387543024,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
25,0.5513290224654827,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
26,0.5548307229184202,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
27,0.740716047038448,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
28,0.55432588973292,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
29,0.9214777508802038,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
30,0.7275741967875753,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
31,0.5657437563026662,pkls/c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,c18a15f7-6f8a-48a8-b1e3-b7afdd0136e4,0.5,scan
