,rmse,pkl,class,alpha,uuid,l2,type
0,1.3110861560063847,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
1,1.1571148174311725,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
2,1.2631649632542703,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
3,1.2879580778407318,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
4,1.2499924557739304,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
5,1.2187543033684096,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
6,1.2009627332695336,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
7,1.2942944814392987,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
8,1.1977371281943532,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
9,1.3265709899253761,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_18_dcm_pbe0_adz_esp.pkl,train,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
10,1.1005880093241762,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
11,1.2312159839305954,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
12,1.3426190844289831,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
13,1.2382639027489748,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
14,1.2490901819867086,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
15,1.1700519293290728,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
16,1.29832188927563,pkls/51ee21db-5b1b-4825-a181-ceeb26b3a931/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,51ee21db-5b1b-4825-a181-ceeb26b3a931,0.5,scan
