,rmse,pkl,class,alpha,uuid,l2,type
0,0.8204514887181855,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
1,0.7805829102120752,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
2,0.798030323704719,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
3,0.8669124695557024,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
4,0.8901050773131253,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
5,0.8005295410652679,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
6,0.8241483544791477,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
7,0.8207197840446911,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
8,0.872668893141654,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
9,0.8620401428590163,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
10,0.8723382379139045,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
11,0.8530723604440893,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
12,0.8190999810374284,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
13,0.8170857860937367,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
14,0.8734582321752555,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
15,0.8601093556562774,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
16,0.872075228373121,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
17,0.8500592655014154,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
18,0.8147494920841709,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
19,0.8142254480557112,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_102_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
20,0.8745757995881311,pkls/3ed52096-0265-46c1-a5cd-030f6f773cc2/gaussian_102_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,3ed52096-0265-46c1-a5cd-030f6f773cc2,4.0,scan
