,rmse,pkl,class,alpha,uuid,l2,type
0,1.1399812283377442,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
1,0.9954418801450046,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
2,1.147630519758201,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
3,1.1079041395820524,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
4,1.0757042856526489,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
5,1.044865493633577,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
6,1.0522258954561807,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
7,1.1282955127251268,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
8,1.0356528731763597,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
9,1.1663426820942722,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
10,0.9519312801131214,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
11,1.0917712038884604,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
12,1.1917727298533407,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
13,1.0675967299281124,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
14,1.0678932233230858,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
15,1.0144674281836468,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
16,1.1307745440311345,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
17,1.0336286983057295,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
18,1.1173832437012106,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
19,1.1664182955498883,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
20,1.2026722598026818,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
21,1.0967949393069985,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
22,1.028190602110899,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
23,1.4244728756378582,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
24,1.0158486521119456,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
25,1.0091433013298674,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
26,1.0195655754261026,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
27,1.2159310998938364,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
28,1.0289673370398689,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
29,1.2934742660574892,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
30,1.1190556230595183,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
31,1.0201763384829616,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
32,1.0102023557221633,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
33,1.0148090478537788,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
34,1.0784096653391457,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
35,1.0239596575819085,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
36,1.1663606028837512,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
37,1.0541366746811314,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
38,1.506761630164902,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
39,1.0889222706306088,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_45_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
40,1.0833991809385526,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_46_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
41,1.423460671188156,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_47_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
42,1.0597455628191572,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_48_dcm_pbe0_adz_esp.pkl,train,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
43,0.9437013294571198,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_49_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
44,1.1383671908244617,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_4_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
45,1.113927839249954,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_50_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
46,0.9400850678293811,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_51_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
47,1.3384969855617652,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_52_dcm_pbe0_adz_esp.pkl,train,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
48,1.1182677699829522,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_53_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
49,1.1238823086288092,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_54_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
50,1.2687085225942851,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_55_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
51,1.0254237035324574,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_56_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
52,1.132477693831472,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_57_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
53,1.0397263994619772,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_58_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
54,1.1342716527053447,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_59_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
55,1.277983069737579,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_5_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
56,1.2492606735204017,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_60_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
57,1.1647519379279876,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_61_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
58,1.094085646832542,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_62_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
59,1.0492882767547973,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_63_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
60,1.0261125298785385,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_64_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
61,0.9513876188072216,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_65_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
62,1.087886462264031,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_66_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
63,1.108617912478735,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_67_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
64,0.9856097759785171,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_68_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
65,1.0306862350339927,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_69_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
66,1.107027445260775,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_6_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
67,1.1896573156693129,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_70_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
68,1.1067528408102507,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_71_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
69,1.0441662475739903,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_7_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
70,0.9368485124759075,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_8_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
71,1.035016917253752,pkls/16d53651-645b-44fa-ad1f-3711b891b186/gaussian_9_dcm_pbe0_adz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,scan
72,1.1033208162464723,pkls/16d53651-645b-44fa-ad1f-3711b891b186/test_nms_0_0.xyz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,nms
73,1.2273944049878938,pkls/16d53651-645b-44fa-ad1f-3711b891b186/test_nms_0_1.xyz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,nms
74,1.0714580505791422,pkls/16d53651-645b-44fa-ad1f-3711b891b186/test_nms_0_2.xyz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,nms
75,1.2442044917901587,pkls/16d53651-645b-44fa-ad1f-3711b891b186/test_nms_0_3.xyz_esp.pkl,test,10.0,16d53651-645b-44fa-ad1f-3711b891b186,0.0,nms
