,rmse,pkl,class,alpha,uuid,l2,type
0,1.3120828282179007,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
1,1.152768941985657,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
2,1.2722095914656637,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
3,1.2910962847172238,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
4,1.252725245680358,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
5,1.2181164490749012,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
6,1.2032452890932788,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
7,1.2906628152287216,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
8,1.1925187621205606,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
9,1.3215592380516077,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
10,1.0928007474449648,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
11,1.2395931790964791,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
12,1.3441898541231114,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
13,1.2396984645267437,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
14,1.2392472016017062,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
15,1.1693250920853657,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
16,1.298368504204364,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
17,1.1957538066568887,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
18,1.2784749905876327,pkls/994376c5-5fc7-4a78-a564-5e5f69e4112b/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,994376c5-5fc7-4a78-a564-5e5f69e4112b,0.1,scan
