,rmse,pkl,class,alpha,uuid,l2,type
0,0.5058614428631066,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_0_water_pbe0_adz_esp.pkl,train,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
1,1.1046477903115461,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_100_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
2,1.0656965003678183,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_101_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
3,1.0240412443851725,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_102_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
4,0.9801417154293718,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_103_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
5,0.9338126978648008,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_104_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
6,0.8850127944940024,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_105_water_pbe0_adz_esp.pkl,train,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
7,0.8351960077336821,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_106_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
8,0.7840844954841582,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_107_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
9,0.7337327653708123,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_108_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
10,0.6859874813277038,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_109_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
11,0.6881645121813554,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_10_water_pbe0_adz_esp.pkl,train,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
12,0.642548861944748,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_110_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
13,0.6075960198789162,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_111_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
14,0.5841046619498246,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_112_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
15,0.5748301815413497,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_113_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
16,0.5837089274948742,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_114_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
17,0.6121759513759165,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_115_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
18,0.6583454266923964,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_116_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
19,0.7182824703281115,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_117_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
20,0.7944696078505247,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_118_water_pbe0_adz_esp.pkl,train,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
21,0.8795610663597418,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_119_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
22,0.741378268170108,pkls/d42a8381-b643-44ab-a6f4-518cee389e10/gaussian_11_water_pbe0_adz_esp.pkl,test,0.5,d42a8381-b643-44ab-a6f4-518cee389e10,0.0,scan
