,rmse,pkl,class,alpha,uuid,l2,type
0,3.5602921059688937,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
1,3.384466552036161,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
2,3.448524656384897,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
3,3.47219715566327,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
4,3.4542372402018997,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
5,3.435297185003657,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
6,3.3991986387866473,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
7,3.5367506701650404,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
8,3.4329687765677876,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
9,3.5914521296733173,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_18_dcm_pbe0_adz_esp.pkl,train,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
10,3.2963328447415177,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
11,3.4400251972581137,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
12,3.5038011594485825,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
13,3.45033941568067,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
14,3.442469400800177,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
15,3.393795402843819,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
16,3.5395009452675086,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
17,3.4346411976942965,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
18,3.547129142152576,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
19,3.5777269451300326,pkls/bee3cf1d-8814-420a-93a3-7d4565d87f5e/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,bee3cf1d-8814-420a-93a3-7d4565d87f5e,2.0,scan
