,rmse,pkl,class,alpha,uuid,l2,type
0,0.7357171522974455,pkls/1714275b-f24a-421d-99a9-5ee4a96e51ac/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.0001,1714275b-f24a-421d-99a9-5ee4a96e51ac,0.0,scan
1,0.6763308702481504,pkls/1714275b-f24a-421d-99a9-5ee4a96e51ac/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.0001,1714275b-f24a-421d-99a9-5ee4a96e51ac,0.0,scan
2,0.7601835298733327,pkls/1714275b-f24a-421d-99a9-5ee4a96e51ac/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.0001,1714275b-f24a-421d-99a9-5ee4a96e51ac,0.0,scan
3,1.0716367301866259,pkls/1714275b-f24a-421d-99a9-5ee4a96e51ac/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0001,1714275b-f24a-421d-99a9-5ee4a96e51ac,0.0,scan
4,0.946278650383585,pkls/1714275b-f24a-421d-99a9-5ee4a96e51ac/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.0001,1714275b-f24a-421d-99a9-5ee4a96e51ac,0.0,scan
5,0.8397848085581564,pkls/1714275b-f24a-421d-99a9-5ee4a96e51ac/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.0001,1714275b-f24a-421d-99a9-5ee4a96e51ac,0.0,scan
6,0.6786338528393707,pkls/1714275b-f24a-421d-99a9-5ee4a96e51ac/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.0001,1714275b-f24a-421d-99a9-5ee4a96e51ac,0.0,scan
7,0.7980781406169385,pkls/1714275b-f24a-421d-99a9-5ee4a96e51ac/gaussian_16_dcm_pbe0_adz_esp.pkl,train,0.0001,1714275b-f24a-421d-99a9-5ee4a96e51ac,0.0,scan
8,0.7571534806807299,pkls/1714275b-f24a-421d-99a9-5ee4a96e51ac/gaussian_17_dcm_pbe0_adz_esp.pkl,test,0.0001,1714275b-f24a-421d-99a9-5ee4a96e51ac,0.0,scan
9,0.7958853279859087,pkls/1714275b-f24a-421d-99a9-5ee4a96e51ac/gaussian_18_dcm_pbe0_adz_esp.pkl,train,0.0001,1714275b-f24a-421d-99a9-5ee4a96e51ac,0.0,scan
10,0.7362496978426011,pkls/1714275b-f24a-421d-99a9-5ee4a96e51ac/gaussian_19_dcm_pbe0_adz_esp.pkl,test,0.0001,1714275b-f24a-421d-99a9-5ee4a96e51ac,0.0,scan
11,0.8400864808755201,pkls/1714275b-f24a-421d-99a9-5ee4a96e51ac/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.0001,1714275b-f24a-421d-99a9-5ee4a96e51ac,0.0,scan
12,1.1598471992064074,pkls/1714275b-f24a-421d-99a9-5ee4a96e51ac/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.0001,1714275b-f24a-421d-99a9-5ee4a96e51ac,0.0,scan
13,0.9893532244148828,pkls/1714275b-f24a-421d-99a9-5ee4a96e51ac/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.0001,1714275b-f24a-421d-99a9-5ee4a96e51ac,0.0,scan
