,rmse,pkl,class,alpha,uuid,l2,type
0,1.3120557094708138,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
1,1.1532004322986764,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
2,1.2726492380675134,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
3,1.2905191073551263,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
4,1.2527902448224393,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
5,1.2183510860821654,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
6,1.200883096545721,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
7,1.2906886531671022,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
8,1.1932326350067473,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
9,1.3218522705357814,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
10,1.0926731341742246,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
11,1.2398540816814185,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_1_dcm_pbe0_adz_esp.pkl,train,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
12,1.3438357110053163,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
13,1.239888958656549,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
14,1.2396025434027178,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
15,1.1678319380524358,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
16,1.2980552959980198,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
17,1.1961045891547717,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
18,1.2785899237863765,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
19,1.328646753796816,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
20,1.3507690427425183,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
21,1.2766588495780065,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
22,1.1933759954792875,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
23,1.5417697761567286,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
24,1.1787286519114366,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
25,1.1704051811783664,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
26,1.1771442365727194,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
27,1.3692430826798714,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
28,1.180843726413816,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
29,1.4151487197552295,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
30,1.293160459798216,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
31,1.1889165994908681,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
32,1.1755954734130378,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
33,1.173091205778551,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
34,1.2354984502128226,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
35,1.1769597801790963,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
36,1.3173337256844888,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
37,1.2009584412118535,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
38,1.6476555820852496,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
39,1.2587558283368854,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_45_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
40,1.2458687908303616,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_46_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
41,1.5269069213831057,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_47_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
42,1.1964239682351134,pkls/8fd2642b-959a-436f-aa7a-c03850988d34/gaussian_48_dcm_pbe0_adz_esp.pkl,test,10.0,8fd2642b-959a-436f-aa7a-c03850988d34,1.0,scan
