,rmse,pkl,class,alpha,uuid,l2,type
0,1.3029490000313562,pkls/ecfe76d3-9926-4d39-84fe-e53b416b1fda/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,ecfe76d3-9926-4d39-84fe-e53b416b1fda,0.0,scan
1,1.1520721647005172,pkls/ecfe76d3-9926-4d39-84fe-e53b416b1fda/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,ecfe76d3-9926-4d39-84fe-e53b416b1fda,0.0,scan
2,1.2655664667186135,pkls/ecfe76d3-9926-4d39-84fe-e53b416b1fda/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,ecfe76d3-9926-4d39-84fe-e53b416b1fda,0.0,scan
3,1.2810304918902067,pkls/ecfe76d3-9926-4d39-84fe-e53b416b1fda/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,ecfe76d3-9926-4d39-84fe-e53b416b1fda,0.0,scan
4,1.2453057215334258,pkls/ecfe76d3-9926-4d39-84fe-e53b416b1fda/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,ecfe76d3-9926-4d39-84fe-e53b416b1fda,0.0,scan
5,1.2123563381961866,pkls/ecfe76d3-9926-4d39-84fe-e53b416b1fda/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,ecfe76d3-9926-4d39-84fe-e53b416b1fda,0.0,scan
6,1.1982225640708664,pkls/ecfe76d3-9926-4d39-84fe-e53b416b1fda/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,ecfe76d3-9926-4d39-84fe-e53b416b1fda,0.0,scan
7,1.2894438080457677,pkls/ecfe76d3-9926-4d39-84fe-e53b416b1fda/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,ecfe76d3-9926-4d39-84fe-e53b416b1fda,0.0,scan
8,1.192836366740206,pkls/ecfe76d3-9926-4d39-84fe-e53b416b1fda/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,ecfe76d3-9926-4d39-84fe-e53b416b1fda,0.0,scan
9,1.318962596622129,pkls/ecfe76d3-9926-4d39-84fe-e53b416b1fda/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,ecfe76d3-9926-4d39-84fe-e53b416b1fda,0.0,scan
10,1.0972326109719153,pkls/ecfe76d3-9926-4d39-84fe-e53b416b1fda/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,ecfe76d3-9926-4d39-84fe-e53b416b1fda,0.0,scan
11,1.2306666956010954,pkls/ecfe76d3-9926-4d39-84fe-e53b416b1fda/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,ecfe76d3-9926-4d39-84fe-e53b416b1fda,0.0,scan
