,rmse,pkl,class,alpha,uuid,l2,type
0,0.6838951251199519,pkls/8d4ec039-1a4a-417d-85c6-b629ffd07608/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,8d4ec039-1a4a-417d-85c6-b629ffd07608,2.0,scan
1,0.8176702031833721,pkls/8d4ec039-1a4a-417d-85c6-b629ffd07608/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,8d4ec039-1a4a-417d-85c6-b629ffd07608,2.0,scan
2,0.9884416752445381,pkls/8d4ec039-1a4a-417d-85c6-b629ffd07608/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,8d4ec039-1a4a-417d-85c6-b629ffd07608,2.0,scan
3,0.7317978479864815,pkls/8d4ec039-1a4a-417d-85c6-b629ffd07608/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,8d4ec039-1a4a-417d-85c6-b629ffd07608,2.0,scan
4,0.6955518115423702,pkls/8d4ec039-1a4a-417d-85c6-b629ffd07608/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,8d4ec039-1a4a-417d-85c6-b629ffd07608,2.0,scan
5,0.9062377726746381,pkls/8d4ec039-1a4a-417d-85c6-b629ffd07608/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,8d4ec039-1a4a-417d-85c6-b629ffd07608,2.0,scan
6,0.7207305466002591,pkls/8d4ec039-1a4a-417d-85c6-b629ffd07608/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,8d4ec039-1a4a-417d-85c6-b629ffd07608,2.0,scan
7,0.818441612967034,pkls/8d4ec039-1a4a-417d-85c6-b629ffd07608/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,8d4ec039-1a4a-417d-85c6-b629ffd07608,2.0,scan
8,0.9757334377362784,pkls/8d4ec039-1a4a-417d-85c6-b629ffd07608/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,8d4ec039-1a4a-417d-85c6-b629ffd07608,2.0,scan
9,0.7525602626142287,pkls/8d4ec039-1a4a-417d-85c6-b629ffd07608/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,8d4ec039-1a4a-417d-85c6-b629ffd07608,2.0,scan
10,0.8104899136633331,pkls/8d4ec039-1a4a-417d-85c6-b629ffd07608/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,8d4ec039-1a4a-417d-85c6-b629ffd07608,2.0,scan
11,0.8581024533010956,pkls/8d4ec039-1a4a-417d-85c6-b629ffd07608/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,8d4ec039-1a4a-417d-85c6-b629ffd07608,2.0,scan
