,rmse,pkl,class,alpha,uuid,l2,type
0,0.6986329018744566,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
1,0.6504129016170163,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
2,0.7775738420582327,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
3,1.0427632074419284,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
4,0.9076090543187691,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
5,0.79747420084472,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
6,0.6437636614711777,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
7,0.7303591207357034,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
8,0.6956146192087811,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
9,0.7883647573663644,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
10,0.6708180691458728,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
11,0.798696117850649,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
12,1.132754562596633,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
13,0.9384661828605216,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_21_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
14,0.9268249228666798,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_22_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
15,0.6982446288173604,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
16,0.6870233027608879,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
17,0.6695781602709389,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
18,0.7992982297591782,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_26_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
19,0.919864510944818,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_27_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
20,1.1898594191395881,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_28_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
21,0.8974406242718973,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_29_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
22,0.7101416894003718,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_2_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
23,1.3232749488446434,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_30_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
24,0.6446943042530929,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_31_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
25,0.585122708647846,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_32_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
26,0.5841518038614251,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_33_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
27,0.8340530788113225,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_34_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
28,0.6278566002130683,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_35_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
29,1.1465662436593045,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_36_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
30,0.8734618427800735,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_37_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
31,0.6836200581192564,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_38_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
32,0.6169629937325882,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_39_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
33,0.6841613280507093,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_3_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
34,0.5878067135798822,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_40_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
35,0.5750472542320197,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_41_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
36,0.720847660427546,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_42_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
37,0.6159557971737576,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_43_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
38,1.6122932440996318,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_44_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
39,0.8364447680492204,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_45_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
40,0.7436888559428168,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_46_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
41,1.0357743230885488,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_47_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
42,0.6946890352151694,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_48_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
43,0.6864360681447689,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_49_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
44,1.0644102254103915,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_4_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
45,0.8856441710451661,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_50_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
46,0.5959947159934688,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_51_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
47,1.4843301326435225,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_52_dcm_pbe0_adz_esp.pkl,train,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
48,0.9268817725510267,pkls/079f25ba-47f5-41f2-979c-e55e282aa640/gaussian_53_dcm_pbe0_adz_esp.pkl,test,0.001,079f25ba-47f5-41f2-979c-e55e282aa640,2.0,scan
