,rmse,pkl,class,alpha,uuid,l2,type
0,1.3111377776156146,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
1,1.152563541691188,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
2,1.267264452852665,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
3,1.2908987054590104,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
4,1.2524677869969294,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
5,1.218148137759192,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
6,1.2026455194761725,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
7,1.2902270720385223,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
8,1.1921032359267099,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
9,1.3202210977189126,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
10,1.0931695959100876,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
11,1.2363259451195046,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
12,1.3438376221155928,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
13,1.2393899523515295,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
14,1.2420390667403602,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
15,1.1688269637136992,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
16,1.297963003634653,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
17,1.1953703552224102,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
18,1.277331279691332,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
19,1.3261526065079041,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
20,1.3471539557978562,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
21,1.2774258249402075,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
22,1.1927124609236948,pkls/45fb3b81-f9e6-4286-b39a-48d786e78fe6/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,45fb3b81-f9e6-4286-b39a-48d786e78fe6,0.0,scan
