,rmse,pkl,class,alpha,uuid,l2,type
0,0.6181472482222358,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
1,0.5284245196258337,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
2,0.7386277367393859,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
3,0.5954572770424863,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
4,0.5677186416646961,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
5,0.543993416543586,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
6,0.658341257036225,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
7,0.5851681121651006,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
8,0.5370140333251712,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
9,0.643522235643274,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
10,0.5582402941155362,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
11,0.6331316385322577,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
12,0.7589798728207998,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
13,0.5732049597124469,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
14,0.6080142480174562,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
15,0.5776021458582635,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
16,0.5906924333103818,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
17,0.5393563104539283,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
18,0.6041704717401128,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
19,0.6096035866660936,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_27_dcm_pbe0_adz_esp.pkl,train,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
20,0.7511248428105091,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
21,0.6051537547144016,pkls/d089bf4c-c541-400e-9257-d5eb29199d3e/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,d089bf4c-c541-400e-9257-d5eb29199d3e,0.1,scan
