,rmse,pkl,class,alpha,uuid,l2,type
0,0.5700731949553481,pkls/851b2057-d1e7-40f9-b1e2-2c0fac33876f/gaussian_0_water_pbe0_adz_esp.pkl,train,0.5,851b2057-d1e7-40f9-b1e2-2c0fac33876f,0.1,scan
1,1.2474444814914472,pkls/851b2057-d1e7-40f9-b1e2-2c0fac33876f/gaussian_100_water_pbe0_adz_esp.pkl,test,0.5,851b2057-d1e7-40f9-b1e2-2c0fac33876f,0.1,scan
2,1.1999228356495542,pkls/851b2057-d1e7-40f9-b1e2-2c0fac33876f/gaussian_101_water_pbe0_adz_esp.pkl,test,0.5,851b2057-d1e7-40f9-b1e2-2c0fac33876f,0.1,scan
3,1.1496497097506406,pkls/851b2057-d1e7-40f9-b1e2-2c0fac33876f/gaussian_102_water_pbe0_adz_esp.pkl,test,0.5,851b2057-d1e7-40f9-b1e2-2c0fac33876f,0.1,scan
4,1.0971884446938835,pkls/851b2057-d1e7-40f9-b1e2-2c0fac33876f/gaussian_103_water_pbe0_adz_esp.pkl,test,0.5,851b2057-d1e7-40f9-b1e2-2c0fac33876f,0.1,scan
5,1.0423180975383775,pkls/851b2057-d1e7-40f9-b1e2-2c0fac33876f/gaussian_104_water_pbe0_adz_esp.pkl,test,0.5,851b2057-d1e7-40f9-b1e2-2c0fac33876f,0.1,scan
6,0.984933328698488,pkls/851b2057-d1e7-40f9-b1e2-2c0fac33876f/gaussian_105_water_pbe0_adz_esp.pkl,test,0.5,851b2057-d1e7-40f9-b1e2-2c0fac33876f,0.1,scan
7,0.9264567503008212,pkls/851b2057-d1e7-40f9-b1e2-2c0fac33876f/gaussian_106_water_pbe0_adz_esp.pkl,test,0.5,851b2057-d1e7-40f9-b1e2-2c0fac33876f,0.1,scan
8,0.8666083463611033,pkls/851b2057-d1e7-40f9-b1e2-2c0fac33876f/gaussian_107_water_pbe0_adz_esp.pkl,test,0.5,851b2057-d1e7-40f9-b1e2-2c0fac33876f,0.1,scan
9,0.8071351401592757,pkls/851b2057-d1e7-40f9-b1e2-2c0fac33876f/gaussian_108_water_pbe0_adz_esp.pkl,test,0.5,851b2057-d1e7-40f9-b1e2-2c0fac33876f,0.1,scan
10,0.7498748526618788,pkls/851b2057-d1e7-40f9-b1e2-2c0fac33876f/gaussian_109_water_pbe0_adz_esp.pkl,test,0.5,851b2057-d1e7-40f9-b1e2-2c0fac33876f,0.1,scan
11,0.6436616796750285,pkls/851b2057-d1e7-40f9-b1e2-2c0fac33876f/gaussian_10_water_pbe0_adz_esp.pkl,test,0.5,851b2057-d1e7-40f9-b1e2-2c0fac33876f,0.1,scan
12,0.6963413745237845,pkls/851b2057-d1e7-40f9-b1e2-2c0fac33876f/gaussian_110_water_pbe0_adz_esp.pkl,test,0.5,851b2057-d1e7-40f9-b1e2-2c0fac33876f,0.1,scan
13,0.6505014197721193,pkls/851b2057-d1e7-40f9-b1e2-2c0fac33876f/gaussian_111_water_pbe0_adz_esp.pkl,test,0.5,851b2057-d1e7-40f9-b1e2-2c0fac33876f,0.1,scan
