,rmse,pkl,class,alpha,uuid,l2,type
0,0.44366518784166464,pkls/e83b95e3-5225-4a6e-a50c-b3519c23b652/gaussian_0_water_pbe0_adz_esp.pkl,train,1e-05,e83b95e3-5225-4a6e-a50c-b3519c23b652,0.5,scan
1,0.4768807017195417,pkls/e83b95e3-5225-4a6e-a50c-b3519c23b652/gaussian_100_water_pbe0_adz_esp.pkl,test,1e-05,e83b95e3-5225-4a6e-a50c-b3519c23b652,0.5,scan
2,0.47826056140621054,pkls/e83b95e3-5225-4a6e-a50c-b3519c23b652/gaussian_101_water_pbe0_adz_esp.pkl,test,1e-05,e83b95e3-5225-4a6e-a50c-b3519c23b652,0.5,scan
3,0.4794504631132702,pkls/e83b95e3-5225-4a6e-a50c-b3519c23b652/gaussian_102_water_pbe0_adz_esp.pkl,test,1e-05,e83b95e3-5225-4a6e-a50c-b3519c23b652,0.5,scan
4,0.48098763684700235,pkls/e83b95e3-5225-4a6e-a50c-b3519c23b652/gaussian_103_water_pbe0_adz_esp.pkl,test,1e-05,e83b95e3-5225-4a6e-a50c-b3519c23b652,0.5,scan
5,0.4833858105024998,pkls/e83b95e3-5225-4a6e-a50c-b3519c23b652/gaussian_104_water_pbe0_adz_esp.pkl,test,1e-05,e83b95e3-5225-4a6e-a50c-b3519c23b652,0.5,scan
6,0.4865974342659354,pkls/e83b95e3-5225-4a6e-a50c-b3519c23b652/gaussian_105_water_pbe0_adz_esp.pkl,test,1e-05,e83b95e3-5225-4a6e-a50c-b3519c23b652,0.5,scan
7,0.49130662442333406,pkls/e83b95e3-5225-4a6e-a50c-b3519c23b652/gaussian_106_water_pbe0_adz_esp.pkl,test,1e-05,e83b95e3-5225-4a6e-a50c-b3519c23b652,0.5,scan
8,0.49556656319570397,pkls/e83b95e3-5225-4a6e-a50c-b3519c23b652/gaussian_107_water_pbe0_adz_esp.pkl,test,1e-05,e83b95e3-5225-4a6e-a50c-b3519c23b652,0.5,scan
9,0.5008303068474048,pkls/e83b95e3-5225-4a6e-a50c-b3519c23b652/gaussian_108_water_pbe0_adz_esp.pkl,test,1e-05,e83b95e3-5225-4a6e-a50c-b3519c23b652,0.5,scan
