,rmse,pkl,class,alpha,uuid,l2,type
0,4.249919284518214,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
1,4.063575925399924,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
2,4.121155114837533,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
3,4.142274512566795,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
4,4.128304589291241,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
5,4.112448812565982,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
6,4.078963298746009,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
7,4.216689695979157,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
8,4.112426994838792,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
9,4.284000974914647,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
10,3.967946172270798,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
11,4.115989896883026,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
12,4.174535762255245,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
13,4.126547234874587,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
14,4.119233705272876,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
15,4.074436654335605,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
16,4.21980423998156,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
17,4.115552164368983,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
18,4.239530900867673,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
19,4.260835363647306,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
20,4.1530976221542195,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
21,4.138730896710505,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
22,4.1035944186514355,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
23,4.277076124860182,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
24,4.084256263305425,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
25,4.095996469853551,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
26,4.103216616083776,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
27,4.336024217492054,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
28,4.09939795210617,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
29,4.164912023859576,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
30,4.150432306149711,pkls/85f91f7f-4543-4497-ab0f-e42dccbe65a9/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,85f91f7f-4543-4497-ab0f-e42dccbe65a9,1.0,scan
